user,item
20,1210
21,1210
873,1210
1837,1210
1950,1210
2392,1210
2831,1210
2832,1210
3783,1210
3808,1210
4585,1210
4939,1210
5170,1210
5450,1210
5543,1210
68,11443
428,11443
1259,11443
1359,11443
2420,11443
2670,11443
3642,11443
5219,11443
55,8666
483,8666
486,8666
1039,8666
1177,8666
2132,8666
2969,8666
3557,8666
3879,8666
4104,8666
5203,8666
254,10524
435,10524
521,10524
948,10524
1094,10524
1099,10524
1535,10524
1670,10524
1718,10524
1870,10524
2107,10524
2244,10524
2628,10524
3148,10524
3374,10524
3426,10524
3583,10524
3765,10524
4134,10524
4450,10524
4665,10524
5322,10524
425,3164
1242,3164
1244,3164
2438,3164
2925,3164
3403,3164
4414,3164
4438,3164
4514,3164
1516,9064
1626,9064
3645,9064
3675,9064
4128,9064
4700,9064
4999,9064
5392,9064
5520,9064
401,7941
433,7941
519,7941
876,7941
1442,7941
2473,7941
2671,7941
2778,7941
2830,7941
2889,7941
2936,7941
3001,7941
3158,7941
4025,7941
4081,7941
4158,7941
4423,7941
4454,7941
4807,7941
5014,7941
5295,7941
366,3039
624,3039
760,3039
866,3039
891,3039
974,3039
2089,3039
3403,3039
4262,3039
4643,3039
2700,7538
5263,7538
2,4458
1483,4458
2851,4458
2926,4458
4290,4458
4375,4458
4496,4458
4549,4458
4770,4458
5132,4458
5341,4458
134,230
436,230
587,230
756,230
883,230
943,230
974,230
1109,230
1219,230
1268,230
1303,230
1561,230
1898,230
2117,230
2169,230
2195,230
2267,230
2311,230
2832,230
2892,230
2932,230
2968,230
3547,230
3587,230
3689,230
3729,230
3771,230
3889,230
3922,230
4132,230
4262,230
4732,230
4771,230
4817,230
4835,230
4976,230
5154,230
5306,230
2258,2481
2950,2481
3257,2481
4202,2481
4671,2481
5022,2481
659,3893
725,3893
876,3893
2264,3893
2671,3893
2831,3893
3332,3893
4025,3893
4547,3893
4632,3893
4924,3893
5295,3893
23,15225
46,15225
275,15225
403,15225
829,15225
853,15225
968,15225
1001,15225
1030,15225
1112,15225
1667,15225
1912,15225
2062,15225
2077,15225
2257,15225
2645,15225
2947,15225
3005,15225
3035,15225
3126,15225
3168,15225
3299,15225
3737,15225
4204,15225
4737,15225
5272,15225
1555,9906
1851,9906
2798,9906
2950,9906
3101,9906
3512,9906
4708,9906
5022,9906
5511,9906
126,14618
201,14618
462,14618
598,14618
991,14618
1030,14618
1329,14618
1621,14618
1684,14618
1754,14618
2091,14618
2208,14618
2393,14618
2484,14618
2863,14618
3128,14618
3132,14618
4204,14618
4346,14618
4731,14618
4737,14618
5037,14618
5136,14618
5308,14618
5401,14618
5504,14618
54,5064
426,5064
694,5064
1636,5064
112,1924
1513,1924
2603,1924
2808,1924
2985,1924
3620,1924
4444,1924
5439,1924
49,1311
333,1311
1024,1311
1073,1311
1987,1311
2128,1311
2140,1311
2902,1311
3294,1311
4049,1311
4477,1311
4709,1311
4804,1311
4936,1311
156,10561
584,10561
3101,10561
4071,10561
4199,10561
4945,10561
1390,4890
1936,4890
1941,4890
2110,4890
3755,4890
3767,4890
4187,4890
4347,4890
4881,4890
4914,4890
5260,4890
609,6226
1636,6226
1808,6226
2239,6226
5146,6226
5327,6226
211,2165
554,2165
1730,2165
2065,2165
2804,2165
3232,2165
3535,2165
3864,2165
4117,2165
4159,2165
5155,2165
5424,2165
5426,2165
38,2712
112,2712
167,2712
313,2712
332,2712
405,2712
417,2712
478,2712
509,2712
579,2712
723,2712
739,2712
749,2712
994,2712
1013,2712
1015,2712
1095,2712
1270,2712
1277,2712
1372,2712
1445,2712
1483,2712
1501,2712
1504,2712
1534,2712
1599,2712
1888,2712
1981,2712
2302,2712
2589,2712
2629,2712
2770,2712
2799,2712
2879,2712
3336,2712
3342,2712
3359,2712
3454,2712
3514,2712
3620,2712
3669,2712
3697,2712
3699,2712
3785,2712
3875,2712
4141,2712
4246,2712
4253,2712
4259,2712
4367,2712
4663,2712
4673,2712
4718,2712
4728,2712
5035,2712
5312,2712
5340,2712
5346,2712
5453,2712
509,10727
2271,10727
2313,10727
3542,10727
645,6567
1291,6567
1682,6567
2074,6567
2427,6567
2633,6567
2831,6567
2979,6567
3201,6567
3678,6567
4457,6567
4992,6567
34,8452
49,8452
217,8452
495,8452
635,8452
745,8452
1036,8452
1054,8452
1450,8452
1713,8452
2211,8452
2292,8452
2680,8452
3426,8452
3431,8452
3437,8452
3592,8452
4012,8452
4133,8452
222,2330
852,2330
876,2330
1013,2330
1534,2330
2199,2330
2506,2330
2671,2330
3116,2330
3156,2330
3449,2330
3945,2330
3963,2330
4025,2330
4104,2330
4964,2330
5295,2330
5409,2330
5450,2330
5472,2330
49,12221
1431,12221
2075,12221
2300,12221
3231,12221
3800,12221
5128,12221
127,13044
682,13044
715,13044
728,13044
1636,13044
1659,13044
1962,13044
2893,13044
4583,13044
5528,13044
1300,1795
1510,1795
1893,1795
1940,1795
2006,1795
2109,1795
2343,1795
2831,1795
2837,1795
3447,1795
3644,1795
4137,1795
4198,1795
4791,1795
5282,1795
5419,1795
602,14218
607,14218
796,14218
1944,14218
2156,14218
2659,14218
3080,14218
4188,14218
876,9380
2211,9380
2671,9380
3491,9380
3496,9380
4025,9380
4745,9380
5295,9380
326,9433
1030,9433
1749,9433
1977,9433
2554,9433
3278,9433
4467,9433
4653,9433
4895,9433
5124,9433
5156,9433
5158,9433
5352,9433
1598,15998
1907,15998
2367,15998
2686,15998
3005,15998
3063,15998
3316,15998
3810,15998
4759,15998
4830,15998
1051,5242
3828,5242
3910,5242
4267,5242
2317,6771
2718,6771
4632,6771
4842,6771
5082,6771
5168,6771
5264,6771
5485,6771
751,4061
787,4061
2164,4061
2789,4061
3999,4061
4260,4061
4585,4061
51,8266
557,8266
626,8266
659,8266
1518,8266
1619,8266
3029,8266
4632,8266
4786,8266
1472,2880
2883,2880
2886,2880
3077,2880
4278,2880
4471,2880
4482,2880
4962,2880
5106,2880
1752,11789
2290,11789
2586,11789
436,379
587,379
1109,379
1531,379
1678,379
2267,379
2911,379
3452,379
3544,379
3771,379
3797,379
3922,379
4099,379
4262,379
4732,379
4756,379
250,6843
1715,6843
2414,6843
3681,6843
3836,6843
4639,6843
4971,6843
876,8476
1549,8476
2327,8476
2671,8476
4025,8476
4059,8476
5238,8476
5295,8476
622,3460
833,3460
1978,3460
2029,3460
2301,3460
3837,3460
5368,3460
5454,3460
57,16465
311,16465
1790,16465
4037,11001
4072,11001
5102,11001
29,3533
1487,3533
2501,3533
3190,3533
4132,3533
5065,3533
5474,3533
356,12175
1811,12175
2365,12175
3086,12175
4669,12175
5082,12175
737,9068
2231,9068
4110,9068
4775,9068
5053,9068
5183,9068
5545,9068
2037,14893
2304,14893
2768,14893
3100,14893
4055,14893
4133,14893
4416,14893
4468,14893
4827,14893
463,13723
2051,13723
2842,13723
3256,13723
4226,13723
5208,13723
182,2658
324,2658
540,2658
785,2658
853,2658
854,2658
1329,2658
1693,2658
2140,2658
3019,2658
3835,2658
4936,2658
5051,2658
669,5608
671,5608
769,5608
834,5608
836,5608
853,5608
1097,5608
1135,5608
1183,5608
1397,5608
1499,5608
1999,5608
2325,5608
2797,5608
3250,5608
3288,5608
3366,5608
3638,5608
3650,5608
3899,5608
4280,5608
4653,5608
4710,5608
4881,5608
5185,5608
5193,5608
5352,5608
275,12551
589,12551
1631,12551
4628,12551
23,7371
505,7371
3110,7371
3410,7371
3502,7371
4228,7371
5369,7371
80,6266
543,6266
1288,6266
1324,6266
1454,6266
1538,6266
1822,6266
2062,6266
2763,6266
2923,6266
2979,6266
3417,6266
3460,6266
3463,6266
3971,6266
4556,6266
5141,6266
5424,6266
167,883
2233,883
2629,883
2987,883
3342,883
4006,883
4718,883
5316,883
5516,883
24,7004
118,7004
607,7004
623,7004
665,7004
793,7004
831,7004
1049,7004
1164,7004
1480,7004
1564,7004
1819,7004
1832,7004
1903,7004
2003,7004
2088,7004
2189,7004
2200,7004
2299,7004
2327,7004
2385,7004
2617,7004
2623,7004
2805,7004
3101,7004
3191,7004
3332,7004
3391,7004
3991,7004
4137,7004
5194,7004
5330,7004
5419,7004
90,530
221,530
363,530
383,530
384,530
388,530
577,530
802,530
1060,530
1164,530
1318,530
1320,530
1823,530
1899,530
2072,530
2492,530
3134,530
3161,530
3391,530
3444,530
3581,530
3948,530
4397,530
4437,530
4530,530
4672,530
4729,530
4931,530
5130,530
5293,530
5298,530
5419,530
604,5301
768,5301
939,5301
986,5301
1038,5301
1234,5301
1450,5301
1780,5301
1831,5301
2109,5301
2326,5301
2477,5301
2909,5301
3431,5301
3585,5301
3664,5301
4754,5301
4805,5301
5437,5301
624,4745
974,4745
1683,4745
1898,4745
2736,4745
4200,4745
4262,4745
5467,4745
275,16351
610,16351
1376,16351
1493,16351
3038,16351
3994,16351
4503,16351
5051,16351
584,7707
1346,7707
1628,7707
1711,7707
3022,7707
4350,7707
4719,7707
4809,7707
4959,7707
5498,7707
363,1076
577,1076
1164,1076
2173,1076
4282,1076
5438,1076
20,3365
21,3365
49,3365
941,3365
1448,3365
1566,3365
1692,3365
1859,3365
1950,3365
2559,3365
2697,3365
2876,3365
2919,3365
3398,3365
3447,3365
3518,3365
3635,3365
4198,3365
4247,3365
4410,3365
4731,3365
5017,3365
5020,3365
49,16487
498,16487
543,16487
598,16487
652,16487
843,16487
991,16487
1079,16487
1933,16487
2094,16487
2554,16487
3020,16487
3989,16487
4156,16487
4507,16487
4915,16487
5051,16487
5249,16487
5297,16487
5333,16487
5484,16487
118,9717
782,9717
1038,9717
1422,9717
1619,9717
1758,9717
1780,9717
1831,9717
3969,9717
4405,9717
4776,9717
4806,9717
4845,9717
5144,9717
5304,9717
5461,9717
1595,12161
2557,12161
2902,12161
3066,12161
3822,12161
4116,12161
4229,12161
5173,12161
5236,12161
5311,12161
23,10757
415,10757
1992,10757
2171,10757
3063,10757
3146,10757
3502,10757
4131,10757
4225,10757
4258,10757
4996,10757
169,686
379,686
533,686
728,686
1868,686
3503,686
4013,686
4438,686
4452,686
4931,686
97,4201
867,4201
1118,4201
1819,4201
2566,4201
3257,4201
4282,4201
4818,4201
5258,4201
1679,9115
1974,9115
2823,9115
3130,9115
3667,9115
4357,9115
5071,9115
1224,2564
3000,2564
3702,2564
4311,2564
447,9776
1403,9776
1566,9776
1692,9776
2836,9776
2876,9776
3879,9776
4051,9776
4731,9776
4992,9776
1276,9722
1619,9722
1780,9722
3969,9722
4806,9722
4984,9722
657,8042
891,8042
1241,8042
1474,8042
2089,8042
2548,8042
2814,8042
2960,8042
3459,8042
3663,8042
3982,8042
4379,8042
5374,8042
509,8120
524,8120
659,8120
1161,8120
1242,8120
1693,8120
1903,8120
2623,8120
3045,8120
3494,8120
4434,8120
5100,8120
5179,8120
5446,8120
5450,8120
540,12360
1079,12360
2554,12360
4412,12360
4881,12360
4992,12360
869,6293
1390,6293
1395,6293
1643,6293
1862,6293
2023,6293
3537,6293
3755,6293
3816,6293
4023,6293
4894,6293
5249,6293
5540,6293
619,8624
4896,8624
5459,8624
1582,940
1604,940
1819,940
2747,940
3235,940
3449,940
1240,11015
2031,11015
2187,11015
4147,11015
4150,11015
4677,11015
5344,11015
78,13764
200,13764
342,13764
488,13764
654,13764
771,13764
1025,13764
1107,13764
1257,13764
1464,13764
1547,13764
1551,13764
1821,13764
1891,13764
1991,13764
2025,13764
2175,13764
2188,13764
2214,13764
2283,13764
2324,13764
2605,13764
2681,13764
2849,13764
2867,13764
3261,13764
3365,13764
3388,13764
3584,13764
3665,13764
3680,13764
3829,13764
3893,13764
3928,13764
4111,13764
4248,13764
4318,13764
4571,13764
4582,13764
4589,13764
4610,13764
4742,13764
5254,13764
5496,13764
250,5354
2253,5354
2533,5354
2957,5354
4306,5354
4859,5354
5157,5354
5323,5354
5397,5354
5518,5354
12,11731
82,11731
1281,11731
1834,11731
2030,11731
2862,11731
4911,11731
5146,11731
5196,11731
5273,11731
358,7314
613,7314
645,7314
723,7314
780,7314
2023,7314
2455,7314
2470,7314
2542,7314
2831,7314
3437,7314
3968,7314
4112,7314
5295,7314
1444,15130
2242,15130
4198,15130
4655,15130
4722,15130
4838,15130
2758,932
3948,932
4013,932
4138,932
4438,932
4452,932
4931,932
5349,932
27,6807
558,6807
676,6807
1525,6807
1848,6807
2607,6807
3536,6807
4374,6807
5031,6807
5298,6807
5511,6807
126,15064
132,15064
498,15064
598,15064
1010,15064
1084,15064
1447,15064
1728,15064
1762,15064
2053,15064
2488,15064
3055,15064
3161,15064
3213,15064
3444,15064
3606,15064
4503,15064
5030,15064
668,599
1497,599
1752,599
2586,599
2648,599
3993,599
4219,599
5518,599
555,15297
835,15297
2051,15297
2609,15297
3052,15297
3256,15297
3747,15297
4023,15297
4367,15297
4924,15297
5194,15297
5314,15297
1684,12982
157,7486
202,7486
433,7486
506,7486
906,7486
1311,7486
2038,7486
2739,7486
3449,7486
4239,7486
5175,7486
154,713
2096,713
3948,713
4013,713
4438,713
4452,713
4931,713
40,11159
465,11159
1087,11159
1449,11159
2403,11159
2879,11159
3098,11159
3240,11159
3978,11159
4183,11159
4878,11159
5013,11159
5346,11159
658,9204
1094,9204
1096,9204
2107,9204
2699,9204
2963,9204
4430,9204
4859,9204
5075,9204
5397,9204
5518,9204
163,1476
249,1476
276,1476
312,1476
332,1476
407,1476
503,1476
522,1476
577,1476
661,1476
795,1476
1164,1476
1395,1476
1504,1476
1626,1476
1637,1476
1663,1476
1727,1476
1888,1476
1903,1476
2034,1476
2088,1476
2129,1476
2170,1476
2232,1476
2240,1476
2332,1476
2382,1476
2421,1476
2473,1476
2494,1476
2925,1476
2958,1476
3028,1476
3116,1476
3276,1476
3283,1476
3315,1476
3342,1476
3359,1476
3494,1476
3512,1476
3570,1476
3688,1476
3751,1476
3873,1476
4107,1476
4192,1476
4327,1476
4434,1476
4438,1476
4481,1476
4541,1476
4645,1476
5035,1476
5085,1476
5242,1476
5298,1476
5409,1476
5529,1476
204,13376
275,13376
977,13376
1667,13376
1689,13376
2774,13376
4975,13376
5051,13376
285,2112
676,2112
823,2112
1245,2112
1562,2112
1747,2112
4501,2112
4510,2112
4605,2112
5028,2112
5524,2112
51,6001
1502,6001
1518,6001
2949,6001
3626,6001
3997,6001
5044,6001
1030,4272
3447,4272
3753,4272
4209,4272
4492,4272
5,3033
471,3033
559,3033
756,3033
888,3033
1109,3033
1184,3033
1228,3033
1268,3033
1520,3033
1527,3033
1573,3033
1766,3033
2402,3033
2495,3033
2574,3033
3729,3033
3931,3033
4100,3033
4393,3033
4771,3033
4793,3033
30,10828
626,10828
859,10828
1079,10828
1431,10828
1877,10828
2540,10828
3395,10828
4130,10828
4702,10828
5514,10828
446,2262
661,2262
1460,2262
2186,2262
2548,2262
2562,2262
3222,2262
3663,2262
3982,2262
4272,2262
5013,2262
426,13498
685,13498
694,13498
744,13498
766,13498
973,13498
991,13498
1070,13498
1631,13498
1692,13498
1921,13498
2075,13498
2091,13498
2836,13498
2922,13498
2923,13498
3074,13498
3160,13498
3341,13498
3559,13498
4198,13498
4702,13498
4895,13498
4982,13498
5029,13498
5078,13498
5308,13498
5489,13498
417,3302
657,3302
661,3302
739,3302
795,3302
857,3302
1013,3302
1395,3302
2421,3302
3276,3302
3342,3302
3645,3302
3697,3302
4481,3302
4718,3302
4842,3302
4964,3302
5046,3302
5312,3302
5472,3302
5520,3302
5529,3302
368,3263
1238,3263
2053,3263
2239,3263
4774,3263
4881,3263
5083,3263
5544,3263
194,4927
894,4927
2096,4927
3161,4927
3412,4927
4013,4927
4438,4927
4452,4927
178,7354
259,7354
374,7354
725,7354
1118,7354
1638,7354
2066,7354
2079,7354
3133,7354
4181,7354
4851,7354
23,4155
738,4155
973,4155
1754,4155
1836,4155
1993,4155
2028,4155
2554,4155
2687,4155
2774,4155
2817,4155
3103,4155
3160,4155
3324,4155
3822,4155
4462,4155
4729,4155
5017,4155
5188,4155
5265,4155
5293,4155
5,5531
1048,5531
1184,5531
2060,5531
3017,5531
3072,5531
3396,5531
3856,5531
4100,5531
4532,5531
4976,5531
5507,5531
1300,10366
3270,10366
5282,10366
2183,8341
2280,8341
2361,8341
2834,8341
4344,8341
4839,8341
96,2102
697,2102
922,2102
950,2102
1140,2102
1990,2102
2184,2102
2221,2102
3841,2102
4458,2102
4823,2102
48,7612
289,7612
1754,7612
2028,7612
2149,7612
3855,7612
4583,7612
4706,7612
5369,7612
968,6163
2870,6163
3377,6163
4037,6163
4774,6163
0,10288
260,10288
533,10288
728,10288
815,10288
859,10288
965,10288
977,10288
2110,10288
2133,10288
2801,10288
3074,10288
3515,10288
3557,10288
4729,10288
4992,10288
5057,10288
5373,10288
361,13268
694,13268
1933,13268
4236,13268
4316,13268
5353,13268
187,14560
598,14560
836,14560
1030,14560
1349,14560
2582,14560
5051,14560
5084,14560
43,151
118,151
162,151
197,151
619,151
1038,151
1161,151
1463,151
2542,151
2628,151
3969,151
3980,151
4137,151
4179,151
4281,151
4921,151
5419,151
1927,16125
3635,16125
3831,16125
10,1423
97,1423
101,1423
1040,1423
1090,1423
1284,1423
1824,1423
2129,1423
2421,1423
2583,1423
2589,1423
2818,1423
3306,1423
3328,1423
3340,1423
3342,1423
3546,1423
3833,1423
5201,1423
145,15745
1144,15745
2091,15745
3398,15745
3559,15745
3744,15745
4731,15745
224,9554
1431,9554
1505,9554
1510,9554
2047,9554
2055,9554
3646,9554
3773,9554
4315,9554
5203,9554
715,3396
1085,3396
1097,3396
1238,3396
1427,3396
1594,3396
1699,3396
333,9079
1024,9079
1186,9079
3294,9079
3577,9079
4577,9079
4649,9079
5310,9079
93,534
337,534
363,534
375,534
431,534
711,534
1059,534
1573,534
1721,534
1772,534
2071,534
2366,534
2372,534
2658,534
2911,534
3400,534
3478,534
3639,534
3784,534
3856,534
3866,534
3904,534
3931,534
4043,534
4245,534
4501,534
4515,534
4517,534
4605,534
4976,534
5236,534
5440,534
5491,534
5524,534
598,4951
837,4951
2096,4951
2514,4951
2700,4951
3740,4951
3822,4951
5379,4951
1183,6274
1252,6274
2239,6274
3265,6274
4279,6274
4341,6274
4684,6274
4721,6274
4766,6274
4927,6274
2235,13589
2893,13589
2974,13589
4681,13589
5499,13589
95,1747
465,1747
627,1747
706,1747
879,1747
1185,1747
1302,1747
1429,1747
1461,1747
1986,1747
2000,1747
2002,1747
2046,1747
2073,1747
2184,1747
2233,1747
2271,1747
2330,1747
2349,1747
2488,1747
2506,1747
2515,1747
2761,1747
2908,1747
2955,1747
3209,1747
3342,1747
3597,1747
3750,1747
3796,1747
4045,1747
4054,1747
4061,1747
4367,1747
4718,1747
5283,1747
5312,1747
5470,1747
2371,11181
2400,11181
3560,11181
3866,11181
4794,11181
5326,11181
333,1295
1024,1295
1265,1295
2140,1295
3294,1295
4666,1295
4709,1295
4808,1295
4936,1295
1311,6708
1454,6708
1507,6708
2059,6708
2833,6708
3789,6708
4142,6708
4795,6708
333,6955
1024,6955
1186,6955
3294,6955
144,235
269,235
443,235
1678,235
2195,235
2696,235
3452,235
3788,235
3922,235
4099,235
4262,235
4490,235
4613,235
4732,235
4756,235
130,14079
345,14079
598,14079
837,14079
2456,14079
2786,14079
3250,14079
4881,14079
5158,14079
403,13785
853,13785
968,13785
2062,13785
2257,13785
3446,13785
4716,13785
5084,13785
162,2306
404,2306
519,2306
696,2306
700,2306
723,2306
1083,2306
1211,2306
1811,2306
1902,2306
2109,2306
2205,2306
2321,2306
2336,2306
2365,2306
2416,2306
2553,2306
2717,2306
2830,2306
2917,2306
2948,2306
3381,2306
3431,2306
3505,2306
3552,2306
3925,2306
4454,2306
4513,2306
4560,2306
4566,2306
4669,2306
4717,2306
4868,2306
5012,2306
5082,2306
5241,2306
84,12536
1429,12536
1461,12536
1568,12536
1683,12536
2506,12536
3251,12536
5467,12536
5470,12536
1250,10174
1480,10174
1795,10174
2232,10174
2382,10174
2446,10174
2473,10174
3178,10174
3890,10174
4406,10174
616,8443
806,8443
1276,8443
1771,8443
2070,8443
2403,8443
2920,8443
3201,8443
3239,8443
3373,8443
3580,8443
4025,8443
4092,8443
4112,8443
4715,8443
4776,8443
4841,8443
4842,8443
4924,8443
4984,8443
5477,8443
257,8282
939,8282
1089,8282
1351,8282
2766,8282
2819,8282
3086,8282
4187,8282
4377,8282
5082,8282
1265,1315
1592,1315
4310,1315
4709,1315
5041,1315
5199,1315
759,554
1183,554
1417,554
1860,554
1907,554
2046,554
2123,554
2367,554
2863,554
4019,554
4243,554
4404,554
4577,554
4649,554
4766,554
5310,554
284,1381
343,1381
564,1381
584,1381
722,1381
1034,1381
1058,1381
1831,1381
2205,1381
3192,1381
3204,1381
3374,1381
3956,1381
4762,1381
49,8396
333,8396
474,8396
1024,8396
1073,8396
2486,8396
3035,8396
3231,8396
3294,8396
3324,8396
3961,8396
4101,8396
4404,8396
841,8401
1447,8401
98,4135
1764,4135
2675,4135
3026,4135
3630,4135
4074,4135
4730,4135
4813,4135
5056,4135
5253,4135
5380,4135
1580,6272
1746,6272
1945,6272
3493,6272
4288,6272
5454,6272
833,4806
963,4806
1979,4806
3413,4806
3558,4806
4885,4806
5322,4806
19,14176
143,14176
698,14176
876,14176
1003,14176
1083,14176
1546,14176
1680,14176
1736,14176
2147,14176
2293,14176
2671,14176
3057,14176
3178,14176
3218,14176
3258,14176
3290,14176
3431,14176
3618,14176
3936,14176
4025,14176
4112,14176
4299,14176
5172,14176
5547,14176
2863,14794
610,16738
1493,16738
1667,16738
2094,16738
2176,16738
3146,16738
4156,16738
5220,16738
5297,16738
1096,9784
1553,9784
2295,9784
2563,9784
3074,9784
3832,9784
4584,9784
5157,9784
915,6684
3188,6684
3851,6684
4753,6684
4859,6684
5135,6684
5157,6684
683,1479
733,1479
1095,1479
1230,1479
1283,1479
1468,1479
1637,1479
1665,1479
2034,1479
2059,1479
2240,1479
2362,1479
2375,1479
2548,1479
2624,1479
3012,1479
3195,1479
3538,1479
3663,1479
3926,1479
3982,1479
4192,1479
4265,1479
4459,1479
4516,1479
4783,1479
5403,1479
5439,1479
5505,1479
1051,15533
1292,15533
1589,15533
2410,15533
2700,15533
3756,15533
3828,15533
974,1869
1029,1869
1898,1869
2311,1869
3216,1869
5358,1869
880,10674
1051,10674
2016,10674
2625,10674
3828,10674
4007,10674
4391,10674
4506,10674
4695,10674
5223,10674
5377,10674
10,5216
325,5216
906,5216
970,5216
1539,5216
4601,5216
4956,5216
5493,5216
198,3846
208,3846
377,3846
432,3846
737,3846
978,3846
1447,3846
1603,3846
1699,3846
1827,3846
3606,3846
3657,3846
3919,3846
3999,3846
4297,3846
4310,3846
4658,3846
4774,3846
5071,3846
248,4469
700,4469
1778,4469
1789,4469
1956,4469
2191,4469
2467,4469
2717,4469
2778,4469
3772,4469
4423,4469
116,8196
1324,8196
1355,8196
1446,8196
2143,8196
2766,8196
3543,8196
3848,8196
4016,8196
4210,8196
4214,8196
4325,8196
4354,8196
5062,8196
5192,8196
5383,8196
82,8442
156,8442
320,8442
563,8442
1995,8442
3433,8442
5273,8442
307,2497
2420,2497
3203,2497
4873,2497
5164,2497
273,11745
1636,11745
3211,11745
5519,11745
283,2852
347,2852
433,2852
1356,2852
1549,2852
1780,2852
2159,2852
2382,2852
2589,2852
2908,2852
3342,2852
3663,2852
3785,2852
3885,2852
4718,2852
5312,2852
5453,2852
5468,2852
5469,2852
837,16354
3741,16354
4156,16354
4503,16354
4936,16354
5128,16354
5228,16354
22,2785
157,2785
448,2785
476,2785
615,2785
971,2785
1118,2785
1662,2785
1964,2785
3071,2785
3258,2785
3295,2785
3500,2785
3760,2785
4313,2785
4843,2785
4858,2785
5450,2785
10,2449
191,2449
325,2449
863,2449
1674,2449
2005,2449
2116,2449
2459,2449
2594,2449
2703,2449
2781,2449
4181,2449
4539,2449
5418,2449
403,2973
1636,2973
1806,2973
2091,2973
2535,2973
5146,2973
5265,2973
847,8044
1241,8044
2768,8044
2960,8044
3696,8044
4065,8044
4416,8044
4945,8044
5374,8044
1241,2185
2804,2185
2960,2185
4117,2185
5374,2185
117,16787
831,16787
959,16787
4396,16787
4618,16787
4887,16787
5036,16787
891,349
1131,349
1311,349
2089,349
2589,349
3197,349
3276,349
3468,349
3884,349
5038,349
463,11014
876,11014
2398,11014
2588,11014
2671,11014
3178,11014
3637,11014
3675,11014
4025,11014
4043,11014
4050,11014
4112,11014
4632,11014
4640,11014
4872,11014
5295,11014
271,9032
1692,9032
2876,9032
3395,9032
4731,9032
4992,9032
5215,9032
5361,9032
5373,9032
116,9727
602,9727
796,9727
1166,9727
1619,9727
2299,9727
3307,9727
4199,9727
4806,9727
5237,9727
5550,9727
602,9647
796,9647
810,9647
2820,9647
3538,9647
4199,9647
4624,9647
4979,9647
128,15669
201,15669
552,15669
1684,15669
2235,15669
2312,15669
2906,15669
3537,15669
3651,15669
3950,15669
4104,15669
4204,15669
4408,15669
4462,15669
4545,15669
5134,15669
5158,15669
5339,15669
128,13813
455,13813
535,13813
973,13813
2031,13813
3160,13813
3173,13813
4409,13813
5262,13813
336,3522
960,3522
2112,3522
2337,3522
2722,3522
3045,3522
3057,3522
3507,3522
4112,3522
4304,3522
4455,3522
5130,3522
1288,9449
1289,9449
1807,9449
2178,9449
2805,9449
3218,9449
3791,9449
4993,9449
5424,9449
1075,9995
3976,9995
4353,9995
709,16476
816,16476
967,16476
1084,16476
1927,16476
3577,16476
3737,16476
4198,16476
5445,16476
28,7827
1845,7827
1956,7827
2292,7827
2888,7827
4707,7827
0,12716
376,12716
671,12716
787,12716
1310,12716
1640,12716
2286,12716
3881,12716
3999,12716
4436,12716
4902,12716
5071,12716
192,7223
289,7223
1024,7223
1907,7223
1994,7223
2208,7223
2367,7223
2891,7223
3005,7223
4520,7223
5310,7223
46,16643
403,16643
1598,16643
1684,16643
2094,16643
2206,16643
3398,16643
5166,16643
5279,16643
5504,16643
1355,2255
2084,2255
2373,2255
2408,2255
2451,2255
2458,2255
3848,2255
4419,2255
533,12579
820,12579
1762,12579
2786,12579
2959,12579
3638,12579
4735,12579
5105,12579
5500,12579
814,1298
1073,1298
1726,1298
2140,1298
2554,1298
2902,1298
4495,1298
4709,1298
4936,1298
5310,1298
888,11655
2415,11655
2796,11655
3312,11655
3758,11655
4200,11655
4370,11655
4536,11655
4644,11655
5304,11655
5528,11655
1841,15305
1894,15305
12,14789
169,14789
338,14789
927,14789
3266,14789
3897,14789
4512,14789
4727,14789
1411,8238
1613,8238
1759,8238
2075,8238
2256,8238
2600,8238
2652,8238
2870,8238
4077,8238
5223,8238
1204,6688
2586,6688
3607,6688
3624,6688
4665,6688
4848,6688
4859,6688
4970,6688
5141,6688
5365,6688
5478,6688
122,15844
610,15844
836,15844
1762,15844
1966,15844
3572,15844
3693,15844
3879,15844
4453,15844
84,2806
708,2806
1440,2806
1653,2806
1915,2806
2423,2806
4230,2806
4327,2806
343,12152
382,12152
773,12152
2003,12152
2304,12152
2787,12152
2955,12152
3054,12152
5407,12152
5498,12152
1101,11111
3472,11111
3921,11111
4330,11111
4523,11111
5495,11111
1133,10201
1978,10201
1985,10201
2648,10201
3549,10201
3674,10201
3817,10201
4388,10201
4621,10201
4937,10201
5323,10201
5518,10201
215,14431
275,14431
540,14431
996,14431
1079,14431
1951,14431
2015,14431
3051,14431
5045,14431
521,4089
989,4089
1702,4089
2046,4089
2586,4089
3022,4089
4350,4089
4699,4089
4809,4089
5498,4089
37,3830
100,3830
202,3830
321,3830
666,3830
724,3830
857,3830
866,3830
1149,3830
1342,3830
1753,3830
2073,3830
2382,3830
2516,3830
3276,3830
3286,3830
3301,3830
3312,3830
3429,3830
3758,3830
4135,3830
4367,3830
4378,3830
4425,3830
5003,3830
5177,3830
655,5697
1013,5697
1026,5697
1260,5697
2219,5697
2589,5697
3785,5697
4339,5697
