user,item
3562,8511
3861,8511
3982,8511
5142,8511
4333,16147
4198,8513
1441,16148
4915,8513
5354,1804
1698,8514
11,1806
603,1806
2883,1806
2814,1808
4418,1808
1284,1809
603,8519
3340,1809
99,8520
1219,8520
753,16155
2257,16155
2992,16155
3453,8521
2173,8522
1140,8523
1060,1813
3639,1813
747,1814
4156,16163
481,8527
598,16164
853,16164
610,8528
709,16165
277,8531
169,1817
3063,16165
3470,8531
3366,16165
4998,1817
694,16167
1762,16167
1319,16168
1662,8533
724,1819
4135,1819
3902,8534
694,16169
971,8536
652,16173
2235,16173
1118,1822
3020,16174
3380,1822
4292,1822
4425,1822
5111,16174
1362,8541
362,16176
2778,8541
5123,1823
3532,8541
1142,1824
1877,16178
2836,16178
2673,8542
484,1825
4310,16178
140,16179
3328,1825
1403,16179
2818,1826
4463,1826
1193,1828
3063,16180
5519,16181
5318,8545
5011,1828
2251,8546
2788,8546
680,1829
2043,1829
2618,1829
3642,8548
4339,16184
4508,8548
5364,1830
140,16186
2420,8550
5001,1831
567,8554
833,8554
540,16187
5323,8554
837,16187
4851,8554
3582,16188
2463,1834
2618,1834
2236,8556
3328,1835
2372,8558
5407,1835
4549,8558
968,16192
3833,1836
5201,1836
2489,16192
3364,8560
5198,8562
4025,8563
5526,1837
3395,16195
903,8565
391,16198
3041,8567
4596,16198
5010,16198
2470,8569
4022,8569
4335,1842
31,16202
2062,16202
4931,1844
5258,8573
2908,16202
2403,8574
2586,8574
4187,1849
833,8575
5519,1849
4202,8575
3360,1850
2291,8577
5540,1851
961,8578
1837,8578
1470,1852
1923,1852
2823,8578
4679,8578
3761,16208
745,1854
1704,8580
2140,8580
846,16211
5147,1854
533,8582
3537,1855
3755,1855
2125,16213
3117,16213
4280,8582
407,1856
566,1856
5030,16214
5540,1856
853,16215
3833,1857
5051,16215
996,16216
2587,8587
324,1859
4621,16218
4480,8593
3366,16227
632,16228
2706,16228
1882,8596
407,1865
4579,16228
1936,1865
1480,8597
3149,1865
3225,1865
4914,1865
4555,8597
51,8598
1862,1867
1936,1867
1973,1867
2298,1867
2637,8598
204,16232
3239,8598
2881,16232
4607,8598
5424,8598
3761,16233
4333,16233
1360,8600
1448,1870
169,1871
260,1871
1058,8603
1495,8603
411,16237
1763,8604
3843,8604
4777,8604
3449,8605
2163,16240
4011,8606
1690,1875
688,1875
4785,8606
3161,8608
2184,1876
2885,1876
5117,8608
4083,1876
4672,16242
4931,16242
1467,16243
3737,16243
1180,1877
3211,1877
4678,1877
1291,1878
744,8613
2534,1878
3463,1878
4963,1878
5396,1878
4070,16248
117,16249
215,16249
345,16249
773,8620
4211,8620
2235,16252
5288,16252
126,16253
744,16253
2407,8621
2181,8623
5262,16255
5203,1885
5544,8625
2881,16257
3620,8628
4053,16257
4156,16257
182,16258
974,1888
3140,16259
2169,1888
3729,1888
4959,8631
3771,1888
2030,8634
4907,8634
4959,8634
3327,1889
5259,16266
4192,1889
3266,1890
4546,1890
4028,8635
5540,1890
5269,8635
101,1891
3673,16268
5322,8635
2030,8636
2732,16269
1403,1891
1406,1891
1418,1891
1510,1891
3109,16273
3200,16273
1485,8640
3138,8640
2919,16274
3612,1891
3613,1891
4118,8642
3911,1891
1154,8643
5279,16274
3817,16275
4811,1891
4959,8643
5363,1891
1259,16278
870,1892
1808,16278
3994,16278
4583,16278
5029,1892
610,16280
1390,1893
1749,16280
1510,1893
2780,8649
3043,16280
3074,1893
4857,1893
1390,1894
1920,8651
5087,1895
1252,1896
4503,16284
128,1897
2585,1897
3537,8657
2338,8659
233,16288
4501,8659
1693,16288
2489,16288
2589,8661
4484,16288
5212,16288
1762,16290
2173,16290
3051,16290
1403,8665
1510,8665
1860,8665
3103,8665
4025,16291
1951,16292
1621,1900
3698,16292
1837,1900
3813,16293
3339,1900
3447,1900
4153,1900
2831,1901
2560,8672
3822,8672
3423,16297
5256,16299
396,1903
752,1903
961,8676
1310,8676
46,16303
4649,16303
552,16305
506,8681
3359,1903
2808,8681
3507,1903
4632,8681
1836,8682
2028,8682
4503,1903
4526,1903
1691,16309
5085,1903
5479,16315
1516,8687
1737,1909
1947,1909
2561,1909
3897,8689
5332,8689
195,16319
5439,1909
332,1910
376,16320
1534,1910
736,8694
1990,8694
1715,16323
5416,8696
2603,1912
998,1913
2383,1913
4396,16325
3831,8699
3310,16327
1694,1915
2701,1915
3479,1915
619,8701
5216,1915
4921,8701
704,16333
782,8705
1014,8705
4551,1918
4367,8705
170,1919
5226,8705
736,1919
1292,16341
2131,16341
2653,1919
3536,8707
2981,16341
4349,8707
4240,1919
4614,1919
1080,16343
2576,8709
5528,8709
2786,16345
4493,16346
2735,8712
3968,8712
652,16349
1079,16349
1112,16350
2808,1925
3179,16352
4728,1925
873,1926
2033,1926
1640,16356
1598,16357
4830,16357
3062,1927
249,1928
5182,8724
1356,1928
2018,1928
2275,1928
5115,8728
2747,1928
2960,1928
645,8732
2687,16366
220,8733
5427,1928
2087,8737
1039,16371
1106,8738
2154,8738
2299,8738
2043,8739
1338,16373
5400,8739
760,1930
2603,1930
2565,8741
4066,8741
432,8745
1887,1931
978,8745
183,8746
3396,1931
735,8746
3520,1931
1627,16382
3841,1931
4928,1931
4674,8747
4065,1932
4649,16383
5206,1932
182,16385
798,1933
1957,1933
2015,16385
4131,16385
3639,1935
1435,8750
1576,8750
2293,8750
2382,8750
355,1937
603,1937
4548,16388
4910,16388
3785,8750
1064,1937
4936,16390
4686,8750
49,16391
2690,1937
3537,16391
3059,1937
5333,16391
3732,1937
1659,16392
1956,16392
4100,1937
1300,8756
4562,1937
3045,8756
4917,1937
5065,1937
4887,16394
3034,16395
3459,16395
5287,1937
5209,1937
2603,1939
393,16400
401,1941
927,8759
4421,8759
665,1941
1396,1941
4091,8760
4367,8760
4454,8760
2623,1941
1825,8762
2899,8762
3734,1941
3880,1941
2470,8763
5298,1941
648,1942
678,16408
2603,1942
3054,1942
2062,16412
4806,8764
3756,8765
2062,16417
1384,1944
204,16418
4156,16418
1679,1944
1837,1944
4903,16419
987,8769
402,8770
4638,16422
4592,8771
4828,8771
2960,1944
3232,1944
3591,1944
777,8774
4819,16424
4617,1944
4665,1944
1859,8776
5370,1944
724,1947
3737,8776
2603,1947
4423,1947
204,16429
1754,16429
724,1948
1616,1948
4609,8778
1968,1948
1823,1948
2603,1948
3328,1948
452,16435
1075,8780
3329,8781
1667,16436
5343,1948
5492,1948
3185,8784
3299,16436
3542,8785
1823,1951
3294,8786
1933,16438
437,8787
4915,16438
3346,1953
87,1956
5249,8787
3623,16442
598,8789
2110,8790
548,1957
648,1957
3767,8790
549,16447
947,16451
2399,1961
589,8795
4282,1961
4507,8795
4541,1961
777,8796
1118,1962
1024,8796
817,8796
1144,8797
2062,8797
3863,8797
1581,1964
164,8799
204,16457
3560,8799
1308,1966
2690,1966
3072,1966
2094,16460
2174,1967
3422,8800
3742,1967
5132,8800
738,8801
2394,16463
2603,1969
1754,8803
431,1970
725,1970
2028,8804
3879,1970
4193,1970
3863,16466
3258,8809
1062,8810
4997,1971
58,16468
4695,8810
2042,16468
2787,16468
4082,8811
5273,16468
93,8812
439,8812
215,1974
326,8815
1933,16471
2037,16471
131,8816
3817,8816
3266,16472
3790,1974
126,16475
4413,1974
165,16475
5062,1974
5082,1974
610,16475
5362,1974
1657,16475
3092,8822
4112,1975
1951,16475
2062,16475
2176,16475
1692,8823
2085,1977
2367,8823
4156,16475
5262,16475
2,1984
2589,8827
3738,1984
4004,1984
3459,1984
169,16478
338,16478
2911,1985
1058,16479
3382,8832
4128,16479
648,8833
1875,8833
126,16480
4131,16480
1228,1987
5511,8833
1600,1987
2117,1987
1938,8836
1749,16484
1431,8838
1657,8838
1973,8838
2791,8838
676,8839
974,1992
5286,8839
4102,1992
1640,16488
1487,8842
744,16489
1855,16489
3878,8842
3342,1993
4738,8842
3796,1993
5450,1993
2953,16491
3571,16491
4661,1994
4704,8846
5521,1994
757,16495
4483,8849
5323,8849
4951,16495
3607,1998
3398,16496
215,1999
577,1999
2026,8851
418,8852
2729,1999
1689,8852
4507,16497
4279,8852
1183,8854
5387,2000
5407,2000
4280,8859
3498,8860
1890,8861
2033,8861
3209,8861
4879,8861
795,2004
246,2005
4379,8862
285,8863
1245,8863
332,2006
2596,2006
49,16515
610,16515
3398,16515
642,16517
652,8868
2094,16518
4927,16518
5051,16518
4279,8869
5203,8869
415,16520
911,16520
5437,2008
360,8871
1651,8871
1689,16520
1907,16520
1919,16520
4640,8871
4853,16520
1302,8872
5473,16520
1950,8872
870,16521
2023,2010
2247,8872
3537,16521
4647,8872
2028,2011
3248,2011
3855,2011
5327,2011
349,8875
986,8876
1619,8876
4210,8876
3303,16525
3236,8877
4880,2015
4881,2015
4131,16527
836,16528
610,16529
1831,8878
1449,2018
4503,16529
5158,16529
2785,2018
4210,8878
822,16530
3652,2018
3663,2018
376,16532
3447,8879
275,16533
1389,8880
1512,8880
2338,8880
4936,16533
1184,2020
2060,2020
933,8881
5051,16536
5029,8881
2661,2021
2623,16540
5310,2021
3132,2022
4888,8885
4605,8886
708,2027
1414,2027
3315,2027
66,2029
4220,2029
2170,8891
2836,16552
2992,16552
3398,16552
4958,8893
3276,2030
4364,16552
2929,2030
4903,16552
2094,16553
4642,2030
4364,16553
5520,8896
1084,16556
3481,16556
4903,16556
5188,16556
3481,16557
4156,16557
5479,16557
2304,2033
3741,16558
4915,16558
5249,16558
2832,2035
3245,8906
3275,8906
5034,8906
388,2038
5148,8906
5264,8906
604,8907
1487,2038
3158,8907
2803,2038
1614,16563
4480,2038
5333,8908
4668,2038
3149,8910
4104,8910
211,8911
2342,8915
387,8916
2410,8916
4267,8916
1051,8918
709,16575
996,2047
1834,8921
5232,2047
3025,16578
1603,2048
4903,16580
5148,2048
1888,8925
150,2051
5013,8925
1619,8927
126,16582
2744,2051
2947,2051
204,16582
3979,2051
1079,16584
661,2052
4096,8928
5468,2052
345,16588
3577,16588
2076,8931
2290,8931
3275,8931
2152,16590
4156,16590
183,8935
5373,16590
5454,8936
724,2055
2554,16596
2836,16596
3982,2055
552,16598
213,2056
1689,16598
2094,16598
5297,16598
3699,8940
4205,8940
5492,8940
5297,16602
879,2057
2302,2057
2606,2057
5119,16603
552,16605
5218,2058
5158,16605
126,16607
4131,16607
5158,16607
329,2060
33,16609
1235,2061
5327,2061
836,2062
4341,2062
1667,8949
2094,16611
2554,16611
1121,8952
5027,16613
51,16614
5195,8952
2205,16614
2637,16614
5219,2070
2900,16620
4009,2072
3684,16620
4080,16620
3642,2074
2780,8959
2062,16625
3968,8960
3502,16627
4716,16627
2565,2077
5454,8962
4167,16628
326,16630
2061,8964
2554,16630
4911,8964
4936,16631
5279,16631
3742,2078
2094,16633
991,8967
3502,8967
4530,2080
5179,2080
2052,8973
1824,8974
3576,8974
3303,16642
50,8976
192,16644
2891,16644
861,2087
182,16645
2437,2087
1824,8977
3806,16649
4440,2087
4806,8979
4823,2087
458,8980
5148,2087
5286,2087
2278,8980
4346,16653
4936,16653
140,16654
5194,2088
2394,2089
4063,2089
5504,16654
1510,2090
4198,2090
2174,2091
4043,8985
3514,2092
4728,2092
11,2094
510,2094
1338,16660
3066,16660
2094,16663
9,2095
4506,8989
5537,8989
1081,2095
2853,2095
5249,8990
642,16667
964,2097
1065,8995
4040,8995
5439,2097
1691,16671
570,8996
2815,8996
928,2100
1921,8997
1420,2100
2951,2100
3508,2100
5249,16675
870,9000
3537,16676
2015,16677
3481,16677
4944,9000
932,9001
4887,16679
5331,16679
2229,16680
3880,2103
4976,2105
3132,16683
1447,9004
4458,2106
4976,2106
4861,9004
3480,2107
2074,9005
4938,2107
2829,2109
3737,16687
1831,2110
406,9009
3574,16688
2542,2110
2741,16689
3963,9009
3537,16690
4927,16690
5051,16690
699,9010
1747,2113
3817,16694
552,16695
1184,2115
3168,16695
3559,16695
2658,2115
3148,9014
4754,9014
4200,2117
126,16700
2756,2118
4132,2118
3092,9018
4642,2119
2471,2120
4216,9019
1518,9020
3453,2122
3669,2122
1403,16705
5295,9020
3777,9022
5404,2123
514,2124
1341,2124
3062,16706
3213,16706
1311,9025
1957,9025
4703,16706
4076,2124
3699,9025
123,9026
1216,9026
1517,9026
5297,16709
3991,2127
1963,16711
4121,16711
1304,9028
5528,2128
1310,9029
3757,9029
1924,9030
748,16716
820,16716
4439,2132
4927,16716
326,9034
5279,16718
126,16719
1810,9034
2498,2136
4937,9035
5157,9035
5180,2136
891,9037
1049,2137
4512,16721
4150,9039
2086,16723
2129,2140
3041,2140
5266,16723
1837,2143
2197,2143
3130,2143
2836,16728
3126,16730
131,9050
5343,16730
5212,2145
521,9051
3039,2148
5439,9052
5295,2148
56,9055
1793,2149
4117,2149
2065,2151
2800,2151
442,2152
3607,2152
3859,2152
3257,9059
610,16741
1324,9060
3517,9061
968,16743
1447,9062
1021,2154
3357,9062
2843,2156
3966,2156
4179,9070
644,2158
4326,9070
3298,2158
5106,2158
1489,2162
1882,2162
4131,16761
1000,2163
2274,16763
4210,2163
4350,2163
4121,16765
991,16766
142,2164
176,2164
3206,9084
1751,2164
3832,9084
2411,2164
3072,2164
3944,9087
3990,2164
911,16771
2,9090
2687,16771
2995,16771
2648,9090
1346,9090
3462,9090
2643,9091
4592,16773
2843,2167
3281,2167
206,16776
4120,2167
2732,16779
5114,2167
5190,2167
1376,16780
4215,16780
295,16782
1021,2170
3132,16782
5037,16784
4013,2172
1357,9110
3481,16788
4117,2173
1529,2174
401,9111
4940,9111
3967,2174
130,9112
1263,9112
1550,9112
3481,16790
5549,16790
2333,2175
1921,16791
742,2177
1539,9116
2496,9116
3025,16792
2156,16794
2109,9118
4503,16795
1590,9119
552,16797
1070,16797
2066,2179
1689,16802
4802,2183
2439,2184
571,16804
831,16805
4082,9135
1623,9136
2143,2187
3583,2187
2804,2187
49,9138
12,16814
5188,9138
2768,16815
1992,2193
5471,16818
2572,9145
717,2195
1621,9147
1850,9148
2560,9148
724,9150
2163,9150
2572,9150
3151,9150
4810,2197
4486,9150
3740,9151
180,2199
3209,9152
2299,2199
3103,16833
3497,9152
1304,9153
1863,2202
3729,2202
1643,16836
2529,2204
3393,2204
4016,2204
44,2206
4931,2206
4844,16838
5509,2206
29,9162
4447,9162
4198,16844
2257,16845
364,9164
3299,16845
1362,2212
1622,2212
876,9164
644,2214
403,16850
1691,16850
2412,9164
2509,9164
4996,16850
5343,16850
3178,9164
2891,16851
3911,2215
5082,2215
3359,9164
5429,2215
4702,16851
3496,9164
241,2216
3861,9164
3869,9164
404,2216
619,2216
642,16854
4104,9164
724,2216
1691,16855
1919,16855
2077,16855
1241,2216
3737,16856
5472,9164
1862,2216
3427,16857
2160,2216
839,9166
2365,2216
2678,2216
1024,9173
3359,2216
1795,9174
4131,16862
3713,2216
4276,2216
4504,2216
816,16866
907,16866
4927,16866
5445,16866
826,2217
4649,16867
1910,2219
1985,2219
3822,9184
681,16869
1755,16869
2730,16869
5070,9185
5247,2219
4095,9186
1692,9187
2831,2220
4607,2220
1580,9191
4975,16874
2881,9191
356,2221
2257,16876
681,16877
901,16878
1080,16878
1047,2221
4282,9194
745,9196
709,16881
3356,2221
3415,2221
4592,9197
3644,2221
2173,16885
4669,2221
1302,16886
1308,16886
4990,2221
2549,16886
610,16888
5191,9206
3676,16889
1619,9207
2909,9207
3707,9207
4583,16894
652,16895
709,16895
988,16895
1330,2224
3331,9210
3437,2224
1349,16896
3398,16896
1036,2225
528,9211
5198,9211
2750,2225
1592,9212
126,16900
3447,2225
201,16903
1024,9217
1403,16903
3649,16903
4936,16903
986,2227
4649,16904
5376,9220
3187,16905
1587,2227
744,16906
187,9224
854,9224
3915,2227
1580,16909
3397,9225
114,2228
2158,2228
4013,9226
195,16914
4891,2228
1467,9228
2314,16916
2876,9228
5256,16916
3481,9228
3398,9228
4438,9228
4638,9228
4731,9228
4617,2229
55,9229
333,9229
768,2230
939,2230
1390,9229
5232,9229
2542,2230
3427,16922
3664,2230
4199,9231
4776,2230
4801,16923
2272,16924
826,2231
2678,2231
3403,16924
3451,2231
5194,2231
197,2232
3186,16926
3281,9235
1892,2232
5279,16926
598,16927
557,2233
5401,16927
642,16929
2892,9237
1391,16929
2535,16929
140,9241
3637,2233
3975,2233
2656,16931
2891,16931
4984,2233
4494,9241
5102,9241
2678,2234
3178,2234
3188,2234
1803,9245
916,2235
4352,9245
1538,2235
4903,16944
642,16946
3398,16946
1787,9246
2170,9246
2685,2235
4162,9247
4643,2235
5114,2235
5261,2235
3881,16951
2899,9251
1036,2238
1738,2238
3624,9253
192,16954
598,16954
3607,9254
649,16955
5079,9254
2074,9257
57,16958
1346,9260
1391,16961
1391,16962
3081,9266
3991,9266
2094,16963
5401,16963
4683,9271
2077,16968
1079,16972
2062,16972
1450,9276
3481,16973
5508,9276
1349,16974
2416,2241
5022,2242
635,2243
1220,9281
49,1
551,1
3341,9282
1683,1
1826,1
4174,2246
3447,1
4643,2246
3639,1
5042,2246
1165,2247
3458,9284
2966,9285
3147,9285
3458,9285
2398,9290
5198,2250
82,2251
5082,9290
5364,2251
2460,2
2492,2
3016,2
633,2256
826,2256
3956,9295
3967,9296
4214,9296
4282,2
3758,2260
577,4
1409,4
611,2261
1903,4
3191,4
3106,2261
4397,4
4515,4
3264,2261
3399,2261
5082,4
5338,2261
1318,9309
1707,9309
2112,9310
1447,2264
1169,5
2647,2264
1403,5
2134,5
2460,5
2304,9312
570,9313
1722,2268
4141,2268
521,9317
1060,10
1330,9317
1976,10
2030,10
1870,9317
4829,9317
1809,2271
5119,2271
1376,9321
1992,9321
1390,9323
1689,9324
4705,2276
1809,2277
4705,2277
1606,17
3788,2280
1722,17
5523,2280
2145,17
2219,17
4851,2281
5157,2281
2384,9327
2003,2282
1985,9330
660,9331
3218,2283
4514,2283
1462,2284
3561,17
426,9334
4438,2284
3962,17
3316,9334
3398,9334
2076,2285
4304,17
3639,2285
4400,9336
597,2288
4505,17
4530,17
4624,17
2134,2289
5374,17
5419,17
3984,2289
5492,17
5509,17
5516,17
1041,9340
1028,9342
1737,9342
1833,9342
892,41
1390,41
2055,41
2818,41
1709,2291
4574,2291
4839,2291
1737,9346
2299,9346
4071,9346
4133,9346
2061,9348
622,9353
1190,9353
839,9357
2172,52
2948,2294
3191,52
4353,9358
3736,52
1024,2296
1085,2296
4307,52
4429,52
4152,52
5482,52
645,2298
51,9361
1032,2298
2542,2298
2805,2298
5077,9361
170,2299
2038,68
5054,9364
3218,2299
4637,2299
4947,2299
5077,2299
4478,9367
51,9369
2223,2300
4956,9369
3043,77
4035,2300
5194,77
2140,78
5379,78
5419,78
3391,80
961,2304
1024,2304
4307,80
1629,9374
2163,2304
2190,9374
3769,2304
2461,9374
4679,2304
4137,9374
4555,9374
116,93
577,93
1597,93
2395,9381
2506,9382
3074,98
3177,98
232,2311
431,2311
89,99
3400,2311
4054,2311
617,2312
1522,9388
2229,9388
3370,2312
4735,9388
5329,2315
521,9392
662,9392
221,123
4931,123
1261,9392
4931,124
10,135
768,2323
2871,9392
1871,135
3767,2323
4164,9392
3276,135
5044,135
1032,2325
2950,9393
4423,9393
2784,140
5094,140
4119,2327
370,9398
2918,9398
795,2331
320,169
876,2331
1604,2331
5117,169
2190,2333
1370,188
5208,2333
5346,188
876,189
1764,9407
4532,2335
5295,189
4813,9407
1957,191
3054,9411
3639,2336
3729,2336
5500,9412
2445,2338
3620,192
4243,9413
664,9414
226,2340
643,2340
5066,199
5536,199
4177,203
3077,2340
5106,2340
2511,2341
3236,2341
3845,2341
1254,220
4881,9418
1645,220
3139,220
3279,220
4014,220
2712,2346
4482,2346
869,237
1058,237
2353,237
2861,237
835,238
4131,2349
779,9430
347,2350
557,2350
733,2350
4207,9430
354,240
908,2350
1012,2350
5124,9430
5158,9430
1486,240
4956,240
5044,240
5455,240
410,246
2908,2350
1022,9436
1390,246
1528,246
5124,9436
5054,9437
3755,246
4272,246
4505,2350
4728,2350
5340,2350
3782,252
4209,252
1024,9442
1403,9442
1738,2351
2106,9442
2112,9442
2062,2351
2899,9442
3063,9442
3294,9442
3447,2351
3872,9442
251,264
4920,9442
725,9443
3576,9443
5375,264
5508,264
1290,2354
1390,9446
4421,9446
4931,9446
2242,9447
1152,281
4907,9448
3641,281
987,2358
4180,281
1013,2358
1284,2358
2795,2358
3654,9454
251,284
421,284
1370,284
2881,9456
2461,284
4043,284
4991,284
1599,9457
5411,284
2960,2359
2795,9457
5319,284
2110,288
5261,288
699,289
2085,9458
4245,2360
4558,2360
2327,289
3558,9459
1384,9462
2659,9462
4259,2362
665,293
2004,293
4624,293
4438,2364
4452,2364
5408,9466
1780,294
3015,294
3328,9470
4986,294
2184,2366
5538,294
2885,2366
5519,2367
1228,9474
2899,2368
3452,309
1126,9476
1030,9476
2096,313
324,9478
1370,315
3617,9478
4632,315
1303,317
5398,2371
332,2373
4756,318
2365,2373
2635,322
5126,322
118,332
3218,332
5194,2374
484,9490
382,340
2523,340
4402,2375
2900,9491
3438,9491
3485,342
4308,9491
5424,342
539,9493
2030,345
5305,345
471,346
971,348
3542,348
3410,9497
3502,9497
183,9498
4436,2387
4779,392
873,2388
4348,9500
2581,2388
2510,397
4164,9502
4937,9503
4943,9503
3980,2388
1681,406
5157,9503
4036,2388
4519,2388
4729,2388
3784,406
2044,9506
4515,406
40,2389
1026,9507
514,2389
4771,408
3232,419
1442,2389
1480,2389
1448,431
2852,2389
3300,2389
1284,443
2199,443
3620,443
4025,2389
363,447
577,447
3813,9514
739,447
844,447
1689,9515
5450,2389
5529,2389
1496,9518
1579,447
924,9519
3028,447
3342,447
5538,9519
3468,447
4239,447
5427,447
4898,9521
1024,9523
1539,449
600,9524
857,2391
1036,2391
1534,2391
2515,9524
223,453
495,453
5326,9525
1000,453
4444,9527
1116,453
151,9529
1331,453
1339,453
1596,453
1734,453
5199,9531
402,2393
5083,9531
2178,453
2365,453
906,9534
2310,9534
2616,453
1016,2398
2908,2398
3885,2398
3101,453
3619,9535
3367,453
3484,9536
3381,453
3956,453
4291,9538
4490,453
917,2402
5355,2403
5521,453
403,9548
986,2405
1837,454
2010,2405
2876,456
3878,9550
4806,2405
4438,9550
343,9551
4731,456
280,9552
369,9553
1698,9553
3945,9553
2328,2408
388,468
2252,468
2470,468
3475,2415
5419,468
5379,9558
759,9559
1448,2418
1631,2418
1643,488
1855,488
3402,488
1320,9561
1899,9561
4282,488
4540,488
632,492
3074,492
627,9564
800,9564
55,495
779,495
2338,9567
1643,495
3518,2420
4184,495
425,9571
1026,2423
4181,2424
1380,9576
5089,2428
825,2429
1554,2429
651,9578
1641,9578
1357,2432
3450,9578
3060,2432
4910,9578
5236,567
4281,2432
1456,9580
2906,9580
5489,9580
3769,577
1836,9581
2906,9581
290,586
4037,9581
586,9582
1981,2435
3514,2435
1403,587
5077,9583
3232,587
5377,9585
5497,587
2810,2437
2067,9586
2979,9586
1347,2438
3218,9586
3678,9586
1291,9588
3460,9588
2142,9589
4816,2442
965,621
4029,2443
2635,621
1118,9592
3703,9594
1698,9595
112,2445
118,2445
2058,9595
670,2445
3962,9595
4804,9595
291,9597
910,9597
1043,9597
3993,633
1516,2445
2349,2445
1725,644
3398,9600
4964,2445
256,9603
669,9603
798,656
1079,9603
2899,9603
4117,656
4207,9603
930,2446
1048,2446
564,666
4773,2446
5410,2446
1279,9610
3030,9610
3844,9610
2178,666
5093,9610
2255,666
3259,2448
2832,666
4530,9611
3639,666
3751,666
3965,9613
3952,666
2382,9615
2764,9618
4584,9618
1147,9620
11,2452
3747,9621
3024,2452
3503,685
4037,685
4407,685
4705,2453
691,9624
833,9624
1497,9624
3151,695
5020,695
3229,9624
4952,2454
5312,2454
1860,697
2922,697
2923,697
3288,697
5093,9624
5514,2456
3146,9625
286,2459
1018,2459
1788,2459
3459,2460
2552,9629
82,734
4585,9629
5373,9629
5323,734
845,9631
3967,2461
100,2462
118,2462
726,751
1752,751
2586,751
2735,751
4617,751
2759,9635
4583,9635
5297,9635
1749,9636
3782,9636
4341,9636
2466,2462
2548,9638
2814,9638
3121,2462
3367,2462
3431,2462
3496,2462
4729,772
5416,9639
5291,772
5500,772
4149,2462
4785,9643
5425,9643
5082,2462
3426,9644
1060,9645
1040,778
1284,778
5022,9646
519,793
1242,2466
4199,9649
3789,793
1860,804
2299,2467
1351,9655
173,807
4591,9655
4791,2467
2030,9657
5258,2467
318,2469
1573,807
1487,807
2356,807
2402,807
699,9660
3845,807
4213,807
1184,9662
3258,9662
4823,807
5449,807
1460,2472
2365,9664
3345,9664
193,821
2816,2472
1808,832
2403,9667
3314,2472
3605,2472
4731,9668
4138,832
3940,2472
4438,832
4816,2472
4277,9671
4144,9674
2088,2476
3989,9676
2129,2477
1456,9679
4418,2477
405,2479
2460,847
439,9681
2327,9681
2233,2479
1859,850
2769,2479
3235,2479
975,9683
4140,2479
3149,9683
3391,850
4280,850
3023,9686
1777,9687
1604,2484
2463,2484
3315,9690
4412,9691
4100,871
4876,871
3467,9692
337,876
723,2488
3329,890
4973,898
562,2489
876,2489
1780,901
1164,2489
2757,901
1062,9701
2264,2489
4414,9701
2341,2489
2338,9702
602,905
3538,905
4139,905
3332,2489
2489,9704
4572,9704
4092,2489
4423,2489
1619,906
2506,906
4776,2489
3156,906
4834,9707
3924,906
598,2491
2841,2491
4341,2491
5550,906
498,922
989,922
1200,922
3437,922
5424,2495
5158,9714
1889,927
1497,9715
2235,2499
4298,9715
4678,2499
5322,9715
5265,2499
1704,9716
3188,9716
5528,928
3939,9716
523,950
1698,950
1619,9719
4916,950
5482,950
672,9721
4723,979
3426,9725
897,985
916,985
1036,985
729,2508
1289,985
4187,2508
1619,9728
2174,9728
3848,989
54,2511
1429,2511
4806,9735
1619,9736
3449,2512
4015,9737
1619,9738
1084,2514
3956,9738
4404,995
215,2516
1448,1010
3132,2517
820,2519
1684,1022
1619,9746
3294,2519
2154,1022
4098,2519
2724,1022
3457,1022
1475,9747
4071,9747
3315,2520
3361,2520
317,9750
3460,1026
4665,9751
4806,9752
2205,9753
1956,1036
4806,9756
404,9757
298,1045
4463,9758
5296,9758
2853,1045
1158,2530
1705,1048
2411,1048
2778,1048
3285,1048
4305,9762
4437,1048
4179,9763
1060,1066
1304,1068
3190,2532
5290,2532
154,2533
2501,1085
3507,1085
3663,1085
1698,2536
4650,1085
4631,2536
3426,1087
5144,9772
1181,9775
90,1107
4162,9775
506,2542
906,2542
1474,2546
2247,2546
2506,2546
3156,2546
4375,2546
5210,9780
5472,2546
95,2547
338,2550
2006,2551
3662,2551
4151,2551
3481,1123
3546,1123
2073,9786
4067,2553
1318,2554
5379,2554
3257,2556
539,1136
3000,2558
3502,2558
1487,9790
2184,1136
3218,9790
4189,1136
152,2562
682,1137
3315,2563
2713,1137
3000,2566
3702,2567
3000,2568
4431,1137
5533,2568
68,2570
428,2570
2420,2570
423,1161
781,1161
695,9797
1668,9797
2862,1161
2256,2574
3567,1161
2291,9799
3956,1161
3986,9799
21,1168
1837,1168
4469,9800
4561,1168
521,1173
1189,1173
2687,2577
90,9803
4802,2577
176,1179
1014,9804
1043,1179
4669,9804
2311,9805
2249,1179
4335,1179
1143,1185
3076,9811
439,9813
741,1194
3138,2581
924,9816
460,2583
4837,9818
3163,1194
4276,1194
4438,1194
4964,1194
3005,9821
5287,1194
4049,2583
4222,2583
1825,9822
3167,9822
1742,2584
5528,9822
5062,9823
1742,2585
1852,2585
4572,2585
3376,9824
4249,9824
4325,9824
2778,1197
3698,2586
3281,9825
3615,1197
5062,9825
1997,9826
55,1199
536,1199
1431,1199
2701,2592
2091,1199
2133,1199
848,9832
2702,1199
3135,1199
2594,2593
3091,9835
3253,9835
4282,9835
4396,9835
5424,1199
4179,1202
2672,9839
3303,9839
4387,9839
199,1203
