user,item
2915,2653
3176,2653
3314,2653
3315,2653
3342,2653
3449,2653
3453,2653
3645,2653
3675,2653
4135,2653
4160,2653
4194,2653
4371,2653
4425,2653
4541,2653
4673,2653
4718,2653
4905,2653
4940,2653
4964,2653
4968,2653
5201,2653
5427,2653
5520,2653
354,1465
1634,1465
2233,1465
2589,1465
3359,1465
3738,1465
3785,1465
3875,1465
5067,1465
5453,1465
101,14250
154,14250
1046,14250
1462,14250
2458,14250
3384,14250
4482,14250
4529,14250
503,962
519,962
619,962
2830,962
3318,962
3815,962
4060,962
4454,962
4463,962
4772,962
446,5770
970,5770
1449,5770
1548,5770
2186,5770
3645,5770
4059,5770
5520,5770
603,7642
659,7642
667,7642
1241,7642
1332,7642
2960,7642
3631,7642
5374,7642
5419,7642
5427,7642
333,256
751,256
787,256
1024,256
2543,256
3294,256
3769,256
4531,256
5373,256
1322,15181
1643,15181
2093,15181
3074,15181
3816,15181
5549,15181
117,15236
500,15236
802,15236
2173,15236
2189,15236
2472,15236
2478,15236
3051,15236
3639,15236
3801,15236
4396,15236
5330,15236
1366,14697
1394,14697
1655,14697
3258,14697
3700,14697
2072,10311
2327,10311
3537,10311
4081,10311
5249,10311
5470,10311
1171,14572
1385,14572
1705,14572
1836,14572
2028,14572
2711,14572
4911,14572
324,14054
1030,14054
1728,14054
2947,14054
3651,14054
3744,14054
5265,14054
51,4742
107,4742
154,4742
298,4742
463,4742
550,4742
1502,4742
1518,4742
1780,4742
2121,4742
2317,4742
2662,4742
2908,4742
3170,4742
3795,4742
3885,4742
3934,4742
4245,4742
4319,4742
4504,4742
4842,4742
5419,4742
857,3509
891,3509
906,3509
944,3509
1513,3509
1956,3509
2073,3509
2089,3509
2469,3509
3301,3509
4378,3509
154,9878
383,9878
412,9878
509,9878
608,9878
770,9878
2012,9878
2994,9878
3024,9878
3181,9878
3253,9878
3389,9878
3484,9878
3583,9878
3940,9878
4272,9878
4504,9878
4670,9878
4685,9878
5013,9878
5014,9878
5194,9878
5427,9878
5487,9878
5501,9878
376,15330
787,15330
1640,15330
2286,15330
2776,15330
3140,15330
3986,15330
539,11131
950,11131
1578,11131
1990,11131
2184,11131
2406,11131
2527,11131
2756,11131
2818,11131
3841,11131
4189,11131
4823,11131
5169,11131
5234,11131
1299,9131
1312,9131
4609,9131
1907,9316
1994,9316
4520,9316
5395,9316
19,12506
522,12506
680,12506
876,12506
1003,12506
1753,12506
2385,12506
2671,12506
2828,12506
3178,12506
3290,12506
3936,12506
3954,12506
4081,12506
4602,12506
4807,12506
5172,12506
5502,12506
330,3625
539,3625
625,3625
697,3625
776,3625
1140,3625
1578,3625
1990,3625
2184,3625
3882,3625
4189,3625
4193,3625
4823,3625
5492,3625
531,982
1500,982
1538,982
2729,982
3091,982
3456,982
3848,982
3971,982
4578,982
5096,982
315,2578
1088,2578
1150,2578
1156,2578
1183,2578
1448,2578
1566,2578
1684,2578
1692,2578
2091,2578
2163,2578
2572,2578
2876,2578
2943,2578
3291,2578
3370,2578
3398,2578
3577,2578
3635,2578
3823,2578
3939,2578
4234,2578
4731,2578
4750,2578
4802,2578
5166,2578
5366,2578
5497,2578
363,745
730,745
985,745
1057,745
1353,745
2772,745
3069,745
4745,745
904,3224
1245,3224
1824,3224
2601,3224
2644,3224
3833,3224
5303,3224
527,2440
800,2440
1063,2440
1604,2440
1819,2440
2663,2440
2747,2440
5149,2440
270,6334
355,6334
1118,6334
1324,6334
1351,6334
1587,6334
2174,6334
2305,6334
2607,6334
2658,6334
2702,6334
2713,6334
2933,6334
3151,6334
3902,6334
3920,6334
3969,6334
4414,6334
4438,6334
4729,6334
5032,6334
5181,6334
1296,14403
1762,14403
2582,14403
2823,14403
4815,14403
5272,14403
196,1753
1256,1753
1979,1753
2792,1753
3192,1753
3917,1753
4885,1753
5198,1753
169,14536
617,14536
757,14536
1684,14536
1956,14536
2298,14536
3755,14536
4143,14536
315,10999
777,10999
854,10999
1621,10999
2268,10999
2622,10999
3163,10999
4163,10999
4198,10999
4514,10999
4572,10999
4881,10999
5166,10999
393,13624
1503,13624
1636,13624
3019,13624
4404,13624
5203,13624
140,16107
3806,16107
3989,16107
4156,16107
4915,16107
577,1976
959,1976
1409,1976
1795,1976
2140,1976
2248,1976
2262,1976
2332,1976
3359,1976
3517,1976
3781,1976
3796,1976
4282,1976
4905,1976
5194,1976
1949,8920
3046,8920
4924,8920
5277,8920
185,9991
403,9991
517,9991
1920,9991
2183,9991
2340,9991
2488,9991
3412,9991
4087,9991
4468,9991
4851,9991
896,9008
2179,9008
2458,9008
3262,9008
3339,9008
3804,9008
3859,9008
3966,9008
4354,9008
4711,9008
4909,9008
38,6325
2423,6325
3342,6325
3597,6325
4718,6325
5312,6325
5427,6325
1289,12827
1502,12827
1982,12827
2180,12827
3148,12827
3218,12827
4721,12827
4776,12827
4924,12827
2091,14832
2922,14832
3370,14832
4655,14832
5101,14832
1485,8023
2104,8023
2475,8023
2641,8023
2858,8023
3022,8023
4959,8023
837,1121
1781,1121
4971,1121
813,2249
1572,2249
1981,2249
3514,2249
4259,2249
4324,2249
4728,2249
5340,2249
1062,10800
1512,10800
1768,10800
1777,10800
1840,10800
2723,10800
2900,10800
3320,10800
3888,10800
5015,10800
5381,10800
2096,4215
2290,4215
2401,4215
2586,4215
5030,4215
5365,4215
738,8794
1024,8794
1595,8794
1933,8794
20,5876
21,5876
685,5876
1906,5876
1950,5876
2997,5876
4462,5876
4703,5876
5102,5876
652,15238
1505,15238
2714,15238
3737,15238
4198,15238
4207,15238
4881,15238
5136,15238
426,4465
645,4465
723,4465
1482,4465
2377,4465
2542,4465
3418,4465
4435,4465
5295,4465
51,10747
876,10747
1518,10747
1651,10747
2121,10747
2671,10747
3369,10747
3968,10747
4025,10747
4786,10747
5295,10747
275,10482
1667,10482
1689,10482
2682,10482
3265,10482
5369,10482
338,15594
927,15594
2394,15594
3673,15594
3847,15594
4053,15594
4143,15594
5485,15594
4,7798
597,7798
961,7798
1364,7798
1868,7798
2163,7798
2291,7798
4615,7798
4790,7798
202,8508
591,8508
906,8508
1231,8508
1516,8508
4379,8508
5013,8508
5520,8508
130,9419
326,9419
779,9419
1183,9419
1550,9419
1749,9419
2715,9419
3278,9419
4802,9419
4881,9419
5006,9419
5124,9419
369,5582
1086,5582
2498,5582
3116,5582
4379,5582
5184,5582
5348,5582
5409,5582
55,9243
224,9243
305,9243
491,9243
1403,9243
1431,9243
1448,9243
1825,9243
2635,9243
2672,9243
2899,9243
3005,9243
3646,9243
4177,9243
4227,9243
4387,9243
4572,9243
4893,9243
4992,9243
5020,9243
5277,9243
5528,9243
23,3088
55,3088
253,3088
275,3088
415,3088
455,3088
599,3088
977,3088
1376,3088
1667,3088
1836,3088
1912,3088
1992,3088
2176,3088
2452,3088
2797,3088
3108,3088
3146,3088
3410,3088
3502,3088
4150,3088
4156,3088
4329,3088
4407,3088
4655,3088
4677,3088
5081,3088
5202,3088
5360,3088
5369,3088
5481,3088
54,7957
403,7957
685,7957
744,7957
968,7957
1364,7957
1636,7957
1808,7957
1832,7957
2122,7957
2409,7957
2771,7957
3139,7957
4037,7957
5126,7957
5308,7957
363,7164
866,7164
891,7164
1184,7164
1641,7164
2071,7164
2081,7164
2089,7164
2931,7164
3729,7164
4102,7164
4773,7164
5319,7164
82,8945
180,8945
1254,8945
1347,8945
1675,8945
1823,8945
2679,8945
3532,8945
4013,8945
4362,8945
4664,8945
5273,8945
5347,8945
1005,3109
1096,3109
1110,3109
1752,3109
1985,3109
4430,3109
5115,3109
111,11589
156,11589
435,11589
1340,11589
2533,11589
2787,11589
3242,11589
4937,11589
5273,11589
42,11948
539,11948
601,11948
1863,11948
2212,11948
2221,11948
3302,11948
3346,11948
4132,11948
4189,11948
4290,11948
4993,11948
5169,11948
260,5585
1505,5585
1757,5585
3662,5585
4063,5585
4894,5585
4918,5585
1102,9011
2159,9011
2506,9011
3259,9011
3359,9011
3645,9011
4201,9011
4924,9011
5520,9011
369,8131
427,8131
1086,8131
2381,8131
2593,8131
3747,8131
4067,8131
4237,8131
4517,8131
4575,8131
4698,8131
5184,8131
5348,8131
709,16426
1543,16426
1640,16426
2396,16426
2823,16426
2923,16426
3862,16426
4688,16426
1109,4967
1678,4967
2169,4967
2267,4967
2358,4967
2660,4967
3729,4967
3771,4967
3889,4967
4262,4967
4732,4967
239,11309
671,11309
789,11309
1350,11309
1974,11309
2055,11309
2823,11309
3120,11309
3243,11309
4522,11309
4902,11309
5069,11309
157,10150
3001,10150
3178,10150
3181,10150
3204,10150
3940,10150
971,7205
1098,7205
1161,7205
1849,7205
3054,7205
3101,7205
3393,7205
3653,7205
4256,7205
4292,7205
4351,7205
4603,7205
4989,7205
5022,7205
5211,7205
5404,7205
6,3292
236,3292
320,3292
420,3292
454,3292
461,3292
487,3292
640,3292
989,3292
1057,3292
1346,3292
1623,3292
1702,3292
1709,3292
1752,3292
1833,3292
1985,3292
2030,3292
2046,3292
2119,3292
2162,3292
2395,3292
2534,3292
2745,3292
2780,3292
3022,3292
3138,3292
3257,3292
3281,3292
3331,3292
3607,3292
4013,3292
4041,3292
4345,3292
4748,3292
4970,3292
5198,3292
5534,3292
515,1646
993,1646
1510,1646
1657,1646
2984,1646
4729,1646
5188,1646
5293,1646
5514,1646
508,12464
1062,12464
1436,12464
1768,12464
2131,12464
2410,12464
2839,12464
2900,12464
3054,12464
3684,12464
3756,12464
3910,12464
4080,12464
169,15684
449,15684
617,15684
757,15684
839,15684
1791,15684
3117,15684
3445,15684
4525,15684
5485,15684
512,6560
1053,6560
1298,6560
1564,6560
3734,6560
3797,6560
4282,6560
4302,6560
4982,6560
5402,6560
2240,1268
2915,1268
3645,1268
5320,1268
5325,1268
233,16301
626,16301
829,16301
853,16301
968,16301
1296,16301
1691,16301
1749,16301
1965,16301
2062,16301
2257,16301
3299,16301
3537,16301
3698,16301
4001,16301
4915,16301
4936,16301
5249,16301
5504,16301
786,11867
1062,11867
1158,11867
1512,11867
2839,11867
2900,11867
3438,11867
4007,11867
5015,11867
5381,11867
5510,11867
425,2529
1887,2529
2347,2529
3307,2529
4928,2529
5512,2529
138,2485
349,2485
423,2485
438,2485
637,2485
662,2485
1007,2485
1064,2485
1473,2485
2066,2485
2207,2485
2231,2485
2427,2485
3490,2485
3591,2485
3664,2485
3956,2485
4036,2485
4110,2485
4214,2485
4647,2485
5078,2485
5144,2485
116,2750
332,2750
773,2750
847,2750
1475,2750
2607,2750
2623,2750
3342,2750
3653,2750
4128,2750
4173,2750
4195,2750
4199,2750
4366,2750
5407,2750
5427,2750
5511,2750
173,3552
375,3552
643,3552
711,3552
917,3552
1020,3552
1152,3552
2931,3552
3480,3552
3685,3552
3845,3552
3866,3552
4245,3552
4532,3552
4576,3552
4976,3552
5169,3552
5319,3552
0,3770
533,3770
820,3770
2055,3770
2110,3770
3372,3770
4046,3770
4735,3770
4861,3770
4884,3770
5111,3770
5476,3770
530,6421
548,6421
648,6421
1191,6421
1237,6421
1522,6421
1850,6421
1962,6421
2946,6421
3018,6421
3250,6421
3377,6421
3421,6421
3822,6421
4041,6421
4062,6421
5040,6421
5277,6421
5445,6421
16,1180
212,1180
264,1180
414,1180
620,1180
701,1180
788,1180
873,1180
1043,1180
1351,1180
1619,1180
1688,1180
1910,1180
2026,1180
2157,1180
2198,1180
2220,1180
2343,1180
2372,1180
2380,1180
2750,1180
2944,1180
3369,1180
3648,1180
3701,1180
3767,1180
3823,1180
3939,1180
3956,1180
4015,1180
4187,1180
4197,1180
4281,1180
4689,1180
4806,1180
4924,1180
5006,1180
5155,1180
5170,1180
5209,1180
5360,1180
51,9453
360,9453
557,9453
857,9453
1036,9453
1047,9453
1211,9453
1518,9453
3149,9453
3667,9453
4112,9453
4166,9453
5082,9453
233,6167
495,6167
635,6167
826,6167
1038,6167
1450,6167
1480,6167
1606,6167
1703,6167
1738,6167
1811,6167
1831,6167
2070,6167
2160,6167
2284,6167
2292,6167
2365,6167
2403,6167
2831,6167
2901,6167
3149,6167
3426,6167
3759,6167
4043,6167
4179,6167
4198,6167
4558,6167
4669,6167
4714,6167
4942,6167
5345,6167
183,1988
204,1988
648,1988
820,1988
949,1988
3622,1988
4056,1988
4280,1988
4310,1988
26,5977
265,5977
377,5977
419,5977
561,5977
709,5977
734,5977
1085,5977
1104,5977
1201,5977
1319,5977
1411,5977
1427,5977
1441,5977
1594,5977
1699,5977
1827,5977
1974,5977
2026,5977
2230,5977
2734,5977
3177,5977
3333,5977
3475,5977
3836,5977
3899,5977
3986,5977
4336,5977
4639,5977
5145,5977
320,3826
1978,3826
2290,3826
3159,3826
3207,3826
4937,3826
5079,3826
5115,3826
5368,3826
5518,3826
169,16470
1441,16470
4053,16470
5485,16470
826,2218
972,2218
2379,2218
2678,2218
3151,2218
3426,2218
3842,2218
4003,2218
5278,2218
5291,2218
5334,2218
257,9768
343,9768
792,9768
803,9768
1355,9768
1538,9768
1807,9768
1866,9768
1985,9768
2017,9768
2067,9768
2084,9768
2143,9768
2419,9768
2458,9768
2766,9768
2804,9768
2822,9768
3281,9768
3658,9768
3671,9768
3960,9768
3971,9768
4016,9768
4214,9768
4305,9768
4321,9768
4354,9768
4562,9768
4647,9768
4711,9768
4824,9768
4909,9768
5181,9768
5383,9768
5538,9768
333,1501
597,1501
961,1501
1024,1501
1364,1501
1592,1501
2026,1501
2291,1501
2905,1501
2991,1501
3294,1501
4098,1501
5127,1501
2140,1302
2235,1302
2462,1302
2706,1302
2976,1302
3168,1302
4407,1302
4709,1302
4936,1302
5272,1302
724,12045
928,12045
950,12045
956,12045
1311,12045
1971,12045
2683,12045
2814,12045
3087,12045
3745,12045
3841,12045
4487,12045
4642,12045
4644,12045
4860,12045
1030,15717
1212,15717
1448,15717
1919,15717
1951,15717
2947,15717
3537,15717
5220,15717
41,1442
387,1442
420,1442
1462,1442
1619,1442
1914,1442
1925,1442
2299,1442
2407,1442
2471,1442
2660,1442
2917,1442
3520,1442
3956,1442
3958,1442
3969,1442
4199,1442
4806,1442
4979,1442
5016,1442
5147,1442
5324,1442
5439,1442
5511,1442
533,12421
840,12421
1162,12421
1921,12421
2055,12421
3063,12421
4652,12421
4702,12421
4992,12421
2140,1288
2997,1288
3122,1288
3577,1288
4709,1288
4936,1288
5310,1288
30,4757
428,4757
2560,4757
2686,4757
3255,4757
3447,4757
3546,4757
3556,4757
3625,4757
3852,4757
4041,4757
4440,4757
5148,4757
5264,4757
5498,4757
283,2848
354,2848
482,2848
519,2848
522,2848
895,2848
1209,2848
1445,2848
1480,2848
1498,2848
2073,2848
2589,2848
2698,2848
2722,2848
2830,2848
2907,2848
3015,2848
3675,2848
3785,2848
3979,2848
4304,2848
4454,2848
4662,2848
5320,2848
5453,2848
248,2040
291,2040
339,2040
482,2040
725,2040
1058,2040
1282,2040
1737,2040
1747,2040
1769,2040
1831,2040
1833,2040
2160,2040
2375,2040
2553,2040
2628,2040
2800,2040
3101,2040
3583,2040
4133,2040
4851,2040
275,15054
1030,15054
1667,15054
2176,15054
2242,15054
2714,15054
4156,15054
4780,15054
727,4526
1431,4526
1510,4526
1712,4526
1762,4526
1877,4526
2540,4526
2635,4526
2737,4526
3074,4526
3447,4526
3557,4526
3646,4526
3876,4526
4017,4526
4163,4526
4729,4526
4744,4526
4880,4526
5194,4526
5261,4526
5293,4526
5479,4526
455,5094
2102,5094
2890,5094
3943,5094
4633,5094
156,6693
554,6693
678,6693
1619,6693
2299,6693
3791,6693
3917,6693
4071,6693
4199,6693
4665,6693
4806,6693
4859,6693
5011,6693
5237,6693
2314,8239
2342,8239
2410,8239
2611,8239
2900,8239
3054,8239
4267,8239
235,13804
297,13804
2465,13804
426,13583
456,13583
495,13583
1621,13583
1977,13583
2655,13583
3081,13583
3296,13583
3719,13583
427,4000
457,4000
824,4000
1723,4000
2666,4000
2790,4000
3811,4000
4369,4000
4698,4000
1431,15643
1667,15643
1689,15643
1762,15643
2759,15643
194,3743
837,3743
2096,3743
2809,3743
2996,3743
5128,3743
920,8189
1193,8189
1340,8189
2533,8189
3765,8189
4041,8189
4885,8189
5322,8189
2853,9349
3190,9349
4112,9349
4173,9349
4574,9349
4581,9349
4789,9349
894,10979
2946,10979
3151,10979
4175,10979
4544,10979
1559,5954
1950,5954
2174,5954
2273,5954
2406,5954
4987,5954
319,10397
333,10397
949,10397
1024,10397
1056,10397
1132,10397
1202,10397
1646,10397
1710,10397
2325,10397
3047,10397
3103,10397
3248,10397
3294,10397
4918,10397
452,16567
642,16567
947,16567
1585,16567
1689,16567
1693,16567
156,3271
320,3271
400,3271
574,3271
1166,3271
1514,3271
3412,3271
3977,3271
4041,3271
4664,3271
4943,3271
5464,3271
23,10648
403,10648
849,10648
968,10648
1088,10648
1376,10648
1421,10648
1715,10648
2704,10648
2863,10648
2874,10648
2947,10648
3446,10648
3502,10648
3650,10648
3717,10648
3863,10648
4655,10648
4716,10648
4853,10648
4888,10648
5019,10648
5084,10648
5103,10648
5166,10648
5369,10648
1569,10076
2110,10076
4013,10076
4438,10076
4452,10076
4483,10076
4514,10076
459,1402
564,1402
1047,1402
1127,1402
1143,1402
1550,1402
1606,1402
1707,1402
1711,1402
2236,1402
2465,1402
3354,1402
3426,1402
3840,1402
3842,1402
3956,1402
4643,1402
4790,1402
5229,1402
5497,1402
1783,11018
2045,11018
2385,11018
2548,11018
2606,11018
3131,11018
3178,11018
3373,11018
3663,11018
3982,11018
4332,11018
316,7846
730,7846
861,7846
1883,7846
2124,7846
2772,7846
3594,7846
23,8683
1182,8683
1452,8683
2632,8683
2645,8683
3278,8683
3504,8683
3715,8683
4001,8683
5126,8683
5158,8683
5265,8683
5369,8683
696,7471
1011,7471
1229,7471
1331,7471
1619,7471
3956,7471
4210,7471
4806,7471
170,3349
2292,3349
3072,3349
3955,3349
4368,3349
49,1562
154,1562
187,1562
345,1562
993,1562
1150,1562
1724,1562
1855,1562
1860,1562
1951,1562
2055,1562
2133,1562
2919,1562
2945,1562
3067,1562
3074,1562
4153,1562
4684,1562
5017,1562
5188,1562
5193,1562
5194,1562
5261,1562
5277,1562
5297,1562
5361,1562
993,1530
1039,1530
1296,1530
2967,1530
3557,1530
3879,1530
4404,1530
333,7684
1024,7684
1293,7684
1726,7684
2128,7684
2902,7684
3294,7684
4089,7684
4666,7684
5203,7684
95,5854
240,5854
371,5854
509,5854
630,5854
724,5854
828,5854
1267,5854
1872,5854
2041,5854
2160,5854
2271,5854
2302,5854
2388,5854
2606,5854
2731,5854
3183,5854
3314,5854
3359,5854
3361,5854
3364,5854
3435,5854
3890,5854
4367,5854
598,16970
2094,16970
3623,16970
4803,16970
5228,16970
5288,16970
3155,15548
3502,15548
4156,15548
4198,15548
4227,15548
4721,15548
3079,15805
3693,15805
4731,15805
5272,15805
5504,15805
182,6777
540,6777
570,6777
1295,6777
1448,6777
1746,6777
1850,6777
1860,6777
2809,6777
2815,6777
3421,6777
4062,6777
168,7821
1339,7821
2046,7821
3374,7821
3878,7821
3895,7821
3905,7821
4561,7821
4664,7821
947,9021
1631,9021
333,6591
709,6591
714,6591
1024,6591
1201,6591
2110,6591
3294,6591
3767,6591
552,15962
1027,15962
2554,15962
2836,15962
2838,15962
3005,15962
3151,15962
3382,15962
3737,15962
3879,15962
4227,15962
1248,2142
1348,2142
2316,2142
3054,2142
97,2793
350,2793
433,2793
448,2793
557,2793
1209,2793
1362,2793
1848,2793
1892,2793
2109,2793
2376,2793
2722,2793
2885,2793
3311,2793
3406,2793
3426,2793
3507,2793
3580,2793
4232,2793
4272,2793
4304,2793
4924,2793
5230,2793
5539,2793
44,1706
70,1706
1037,1706
1152,1706
1192,1706
1831,1706
1949,1706
2326,1706
2477,1706
2738,1706
2803,1706
3060,1706
3141,1706
3282,1706
3784,1706
3802,1706
4276,1706
4433,1706
4515,1706
4550,1706
4776,1706
5082,1706
5342,1706
5419,1706
5462,1706
1362,10974
2760,10974
2930,10974
3034,10974
3151,10974
3536,10974
3996,10974
4761,10974
5222,10974
853,15489
1431,15489
2906,15489
415,5215
1912,5215
2890,5215
3410,5215
3502,5215
4633,5215
78,14044
200,14044
342,14044
488,14044
771,14044
1025,14044
1257,14044
1464,14044
1551,14044
1821,14044
1891,14044
1991,14044
2025,14044
2175,14044
2188,14044
2214,14044
2283,14044
2324,14044
2605,14044
2681,14044
2849,14044
2867,14044
3006,14044
3261,14044
3365,14044
3388,14044
3584,14044
3665,14044
3680,14044
3829,14044
3893,14044
3928,14044
4111,14044
4248,14044
4318,14044
4582,14044
4589,14044
4610,14044
4742,14044
4961,14044
5254,14044
5496,14044
408,12779
1057,12779
1956,12779
4025,12779
4632,12779
4924,12779
130,12523
187,12523
243,12523
289,12523
598,12523
738,12523
829,12523
836,12523
853,12523
1689,12523
1754,12523
1933,12523
1999,12523
2053,12523
2139,12523
2677,12523
2682,12523
2863,12523
2984,12523
3005,12523
3163,12523
3288,12523
3537,12523
3822,12523
3863,12523
4341,12523
4599,12523
4649,12523
4706,12523
4915,12523
5051,12523
5249,12523
1246,4978
1256,4978
1833,4978
2280,4978
2792,4978
2800,4978
3411,4978
3917,4978
4344,4978
775,15264
853,15264
968,15264
1996,15264
2257,15264
2489,15264
5174,15264
51,10574
876,10574
1518,10574
1651,10574
2671,10574
4025,10574
4092,10574
4184,10574
4373,10574
4632,10574
4924,10574
5295,10574
5320,10574
5350,10574
1434,6566
4185,6566
82,10100
180,10100
517,10100
1190,10100
1305,10100
1731,10100
4118,10100
116,11118
646,11118
1752,11118
2832,11118
4665,11118
4913,11118
795,9299
1053,9299
2332,9299
2382,9299
2473,9299
3283,9299
4135,9299
4425,9299
305,12522
345,12522
437,12522
829,12522
1754,12522
2053,12522
2863,12522
2902,12522
3161,12522
3163,12522
3822,12522
4198,12522
4223,12522
4520,12522
4649,12522
4706,12522
4721,12522
5051,12522
5084,12522
5136,12522
5249,12522
116,11120
343,11120
1288,11120
1324,11120
1562,11120
1704,11120
2351,11120
3723,11120
3917,11120
49,15211
126,15211
201,15211
204,15211
1079,15211
3537,15211
3737,15211
4078,15211
4198,15211
4462,15211
4649,15211
4863,15211
4881,15211
4915,15211
5276,15211
55,12665
393,12665
552,12665
967,12665
1431,12665
833,6992
3277,6992
3331,6992
3607,6992
3837,6992
3993,6992
4937,6992
5054,6992
5323,6992
1394,12369
2036,12369
3523,12369
4962,12369
5009,12369
5106,12369
5451,12369
116,8228
602,8228
2563,8228
2659,8228
3054,8228
3101,8228
5237,8228
169,2129
931,2129
1390,2129
2298,2129
3755,2129
4810,2129
4893,2129
4931,2129
5203,2129
5528,2129
3328,6626
4786,6626
738,5498
1024,5498
1689,5498
1912,5498
1992,5498
2140,5498
3537,5498
4641,5498
4787,5498
4915,5498
4936,5498
388,1653
623,1653
993,1653
1786,1653
3775,1653
3907,1653
4313,1653
4729,1653
5427,1653
428,6062
878,6062
1115,6062
2164,6062
2359,6062
3118,6062
3986,6062
945,13153
1728,13153
2759,13153
3338,13153
3537,13153
4684,13153
4706,13153
610,16144
778,16144
1135,16144
1376,16144
2106,16144
2257,16144
3502,16144
3806,16144
4001,16144
4156,16144
4936,16144
5023,16144
159,6850
245,6850
894,6850
967,6850
1178,6850
1183,6850
1199,6850
1569,6850
1661,6850
1759,6850
1814,6850
1838,6850
1850,6850
1909,6850
2161,6850
2167,6850
2300,6850
2460,6850
2561,6850
2572,6850
2718,6850
2809,6850
2946,6850
3625,6850
3736,6850
3822,6850
3877,6850
4171,6850
4440,6850
4465,6850
4741,6850
4837,6850
5030,6850
5042,6850
5047,6850
5148,6850
5223,6850
5264,6850
5422,6850
5485,6850
30,10872
1639,10872
2239,10872
3625,10872
3879,10872
4171,10872
4440,10872
4465,10872
5148,10872
5264,10872
1024,8285
2163,8285
2367,8285
2899,8285
2967,8285
3303,8285
3398,8285
3577,8285
3646,8285
4051,8285
4446,8285
4992,8285
137,1317
1605,1317
2884,1317
2902,1317
3467,1317
4709,1317
4808,1317
325,7504
531,7504
699,7504
732,7504
1046,7504
1332,7504
1339,7504
3048,7504
3432,7504
3455,7504
4427,7504
5320,7504
5332,7504
858,4210
1346,4210
2290,4210
3159,4210
5115,4210
5368,4210
401,10880
433,10880
1442,10880
2897,10880
2936,10880
3001,10880
3264,10880
4081,10880
4158,10880
4807,10880
5014,10880
366,5549
539,5549
760,5549
1140,5549
1219,5549
2011,5549
2885,5549
3551,5549
4132,5549
4186,5549
4189,5549
525,15657
2864,15657
5098,15657
5405,15657
67,9902
405,9902
478,9902
987,9902
1537,9902
2795,9902
4096,9902
4663,9902
4751,9902
1490,11662
2556,11662
2783,11662
3888,11662
3929,11662
645,10688
723,10688
826,10688
2542,10688
2822,10688
3141,10688
3281,10688
3492,10688
4210,10688
5295,10688
1604,2924
1744,2924
1819,2924
1896,2924
2539,2924
2747,2924
2908,2924
3342,2924
4253,2924
4718,2924
5312,2924
625,10559
888,10559
3853,10559
4755,10559
796,9911
848,9911
2820,9911
3101,9911
3419,9911
3723,9911
201,16806
965,16806
1684,16806
2094,16806
2309,16806
3886,16806
4078,16806
4803,16806
2749,12943
3187,12943
72,2778
154,2778
547,2778
616,2778
623,2778
800,2778
960,2778
971,2778
1058,2778
1164,2778
1242,2778
1480,2778
1832,2778
1843,2778
1893,2778
2088,2778
2248,2778
2363,2778
2385,2778
2994,2778
3045,2778
3191,2778
3734,2778
3736,2778
3878,2778
3962,2778
3964,2778
4719,2778
4816,2778
4982,2778
5014,2778
5261,2778
5419,2778
5427,2778
5487,2778
324,3920
840,3920
1253,3920
1860,3920
1877,3920
2355,3920
2540,3920
2946,3920
3255,3920
3557,3920
5017,3920
5171,3920
5277,3920
5293,3920
154,9347
1242,9347
1480,9347
1734,9347
2460,9347
3734,9347
4592,9347
4841,9347
4967,9347
49,10517
598,10517
1079,10517
1859,10517
1876,10517
3167,10517
3818,10517
4223,10517
147,8108
598,8108
2775,8108
3074,8108
3377,8108
5458,8108
1972,14747
2020,14747
2503,14747
3348,14747
1341,10687
1416,10687
1776,10687
2321,10687
3145,10687
4368,10687
4869,10687
93,8721
97,8721
244,8721
431,8721
449,8721
484,8721
511,8721
569,8721
667,8721
676,8721
821,8721
1014,8721
1058,8721
1069,8721
1138,8721
1260,8721
1267,8721
1441,8721
1537,8721
1636,8721
1722,8721
1831,8721
1956,8721
2180,8721
2219,8721
2306,8721
2308,8721
2483,8721
2546,8721
2591,8721
2601,8721
3015,8721
3087,8721
3107,8721
3194,8721
3204,8721
3218,8721
3233,8721
3306,8721
3328,8721
3332,8721
3400,8721
3465,8721
3576,8721
3958,8721
3972,8721
3979,8721
4043,8721
4278,8721
4339,8721
4547,8721
4786,8721
4891,8721
4934,8721
4949,8721
5024,8721
5430,8721
220,10451
1569,10451
2619,10451
4013,10451
4438,10451
4452,10451
4514,10451
5038,10451
5382,10451
9,8703
600,8703
747,8703
2663,8703
3364,8703
4091,8703
4367,8703
29,1192
49,1192
60,1192
82,1192
90,1192
180,1192
223,1192
264,1192
310,1192
321,1192
356,1192
445,1192
495,1192
519,1192
526,1192
659,1192
688,1192
696,1192
725,1192
752,1192
811,1192
880,1192
897,1192
1008,1192
1011,1192
1029,1192
1043,1192
1047,1192
1055,1192
1057,1192
1078,1192
1102,1192
1143,1192
1183,1192
1189,1192
1211,1192
1219,1192
1238,1192
1244,1192
1426,1192
1527,1192
1531,1192
1536,1192
1692,1192
1707,1192
1711,1192
1751,1192
1782,1192
1949,1192
2008,1192
2010,1192
2123,1192
2174,1192
2227,1192
2239,1192
2290,1192
2336,1192
2364,1192
2407,1192
2438,1192
2465,1192
2471,1192
2646,1192
2791,1192
2826,1192
2829,1192
2830,1192
2859,1192
2925,1192
3014,1192
3046,1192
3101,1192
3114,1192
3258,1192
3293,1192
3314,1192
3354,1192
