user,item
857,8628
3022,8629
1228,1888
1911,1888
3138,8631
4293,1888
1628,8635
338,1890
204,16268
3398,1890
673,8636
4915,16268
5060,16268
557,1891
1485,8636
3844,8639
2244,1891
334,16274
5498,8640
3148,1891
853,16274
3355,1891
1346,8642
3063,16274
3765,1891
3810,1891
4227,16274
2156,16275
3085,8643
4558,1891
4162,8643
4328,8643
3755,1892
4584,8649
4959,8649
5518,8649
5261,1893
3056,16282
2621,1895
253,16285
2176,16285
3278,8657
3822,1897
4341,8657
4881,8657
823,8658
5524,8659
2257,16288
3785,8661
3299,16288
5453,8661
4936,16288
2686,16289
3415,8663
3842,8663
5194,16290
2509,16291
2671,16291
66,1900
264,1900
725,1900
1622,1900
324,16293
376,16293
2026,16293
3737,16293
300,16294
242,8668
3969,1900
3421,8668
3051,16294
5082,1900
5249,16294
5332,1900
356,8670
1047,8670
2073,8671
2367,16297
4731,16297
1762,16298
3806,16298
912,8675
371,1903
1242,1903
820,8676
1318,1903
1347,1903
1475,1903
1637,1903
1663,1903
1685,1903
1812,1903
403,16303
1421,16303
2778,1903
201,16305
3012,1903
3269,1903
923,8681
598,16308
1855,16308
4915,16308
4259,1903
968,16309
3299,16309
996,8684
4029,1905
126,16315
4731,16315
2059,8687
3285,8687
2059,1909
2160,8689
15,16319
3145,1909
3191,1909
552,16319
3538,1909
1349,16319
708,1910
1890,1910
1569,8696
2941,8696
4483,8696
4908,8696
5166,16323
2018,1912
3258,1912
4773,1913
1431,16326
618,16326
2836,16326
197,8701
4482,1915
2624,8701
29,1917
4948,8701
4837,16332
873,1918
1823,1918
802,16334
3306,1918
610,16335
3752,16335
4727,8705
5515,8705
3280,16337
3647,8706
140,16339
1278,1919
1296,16339
3651,8706
759,8707
1990,1919
1437,8707
2877,16341
246,16342
2313,8708
2800,8708
246,16343
1046,8712
1103,8712
598,16349
1851,8713
3209,8713
1141,16349
4592,8713
2062,16349
3717,16350
4936,16350
2186,1925
1509,16353
2260,1926
2885,1926
1659,16355
3822,1926
3292,16355
4536,1926
1044,1927
3515,16357
5057,16357
1619,8723
2512,8723
3254,8723
3284,8723
666,1928
403,16359
2417,8724
642,16360
1445,1928
1364,16360
658,8727
4716,16360
1795,1928
1888,1928
1005,8728
2539,1928
4665,8728
2752,1928
4873,8729
2785,1928
2778,1928
2910,8730
4174,8730
1416,16364
83,8733
4418,1928
720,16368
2881,16368
1645,8736
4438,8737
3743,8739
1184,1930
2356,8741
4799,1930
5492,1930
92,1931
3316,8744
2444,16380
671,8745
5166,16380
435,16382
1542,8746
5006,8746
2586,8747
4643,1931
4162,8747
4787,16383
5504,16383
4507,16385
2247,1935
4757,1935
23,1937
2398,8750
3581,16388
5259,16388
3850,8750
1805,1937
4368,8750
2088,1937
843,16391
4207,16391
3736,1937
433,8756
1878,8756
1893,8756
4852,1937
5208,1937
4434,8756
5014,8756
4660,16395
5282,8756
1398,8757
5344,16396
2744,8757
1754,16399
2730,16401
2019,1941
2603,1941
2925,1941
403,8762
1907,8762
3488,1941
4365,8762
3481,16405
4369,8763
1403,16407
1242,1942
1908,16408
1587,8764
2382,8764
552,16412
3218,8764
3801,1942
3791,8764
2880,8764
4199,8764
204,16413
387,8765
1389,8765
4649,16413
265,1944
415,16417
1241,1944
2645,16417
2131,8768
2900,8768
2141,1944
3737,16419
4751,8769
3481,16422
2418,1944
983,8771
2881,16423
3081,1944
3070,16423
3810,16423
195,16424
5514,8774
610,16425
2015,16425
759,8776
3303,16425
2046,8776
4231,1945
4729,1945
3250,8776
577,1947
3647,8776
4203,16429
4029,8778
2081,1948
1754,16433
2378,1948
4378,1948
4487,1948
4879,1948
1773,8784
2257,16436
5343,16436
1271,1951
57,8785
1483,1951
4881,16437
4132,1951
4340,1951
4549,1951
1140,1953
3266,16438
3265,8787
4341,8787
816,16442
4207,8789
3841,1956
978,8790
1354,1957
1755,1957
1903,1957
4910,1957
4731,16450
2103,1960
2129,1960
3146,16451
2864,1960
3342,1960
3443,1960
738,8795
3512,1961
1024,8795
1667,16453
3577,16453
324,16454
46,8797
3639,1962
1951,16454
1024,8797
204,16455
1480,16456
3377,1964
4335,1964
4438,16456
2371,8799
4237,8799
5068,1966
3266,16460
4549,8800
3623,16461
5178,8800
5126,1967
831,16464
4351,16464
1024,8804
5111,8804
3882,1970
3729,1972
3133,8811
2347,1973
2394,16469
29,1974
2406,8812
1057,1974
1103,1974
1855,16471
498,16472
1597,1974
1587,1974
1431,16472
2575,1974
2702,1974
2832,1974
3030,1974
3262,1974
3296,1974
3404,1974
2284,8818
3723,1974
4840,1974
455,16475
4698,8819
778,16475
84,8822
1370,1975
541,1977
3034,16475
2290,1977
3502,16475
5310,8823
3391,1977
4998,1977
5128,1977
1753,8827
3364,8828
896,8829
3727,16478
3544,1985
162,8832
2587,16479
2728,16479
3225,8832
2607,8833
1153,1987
2114,1987
1255,8836
3771,1987
1608,8836
1480,8836
3437,8836
3644,8836
4732,1987
5206,1987
5306,1987
5051,16484
75,8838
3741,16485
610,16486
2094,16486
2220,8838
1557,1992
4664,8840
2382,8842
2417,1993
2707,1993
4649,16489
2382,1994
3369,1994
5295,16491
5477,16491
3140,16494
3401,16494
4053,16495
5249,16495
961,8851
1164,1999
1745,8852
1814,8852
1876,8852
2899,8852
5282,1999
3258,1999
4649,16497
4915,16497
5030,16497
3151,8854
2332,2000
2354,2000
2094,16499
3209,2000
4423,2000
4527,2000
727,8856
2094,16504
3163,8856
2094,16510
4803,16510
5051,16510
3237,8861
3722,8861
4927,16511
2427,2003
2804,2003
5098,8861
5427,8861
3336,2004
5041,2005
1985,2006
3342,2006
1431,16514
3706,2006
2094,16515
3398,16516
326,8867
4649,16516
3288,8867
5124,8867
696,2008
2178,2008
2966,2008
403,16520
2415,8870
4161,2008
1518,8871
4131,16520
4786,8871
1559,8872
2727,16521
3952,2010
275,2012
677,8875
4175,8875
477,2013
1211,8876
3664,2013
4845,2013
2997,2014
3324,2014
416,8877
715,16525
2049,16525
5494,2015
4245,8877
102,2017
330,2017
539,2017
950,2017
1667,16528
5234,2017
822,16529
577,2018
1262,2018
1507,2018
3328,2018
4327,2018
2444,16532
2815,8879
5505,2018
2125,16535
5110,2020
1701,2021
3119,2021
3167,2021
1386,8888
2589,8888
3785,8888
543,16547
2881,16547
3351,2027
1126,8890
5517,2029
611,2030
626,16552
906,2030
2902,8893
1311,2030
2976,8893
5310,8893
5499,16552
2506,8896
108,2032
515,2032
4313,2032
3163,16557
2728,8902
1970,2033
4731,16557
2351,2033
2062,16558
3481,16558
1689,8905
4417,16558
948,2035
4684,16558
1733,8906
1838,8906
4171,8906
44,2038
5223,8906
1164,2038
1884,2038
3312,8907
2778,2038
4025,8907
4368,8907
3590,16563
5536,8907
344,8910
5298,2038
5427,2038
5275,8910
2474,16566
3281,8911
3658,8911
4711,8911
273,16568
2744,2041
3697,2041
3385,8915
4254,16571
41,2044
786,8918
3969,2044
5511,2044
5051,16574
3320,8918
3910,8918
3269,8921
5514,2047
5333,16580
5485,2048
1560,2051
1537,8928
1813,16584
5528,2051
2082,16584
3194,8928
4924,16585
5189,8929
5469,2052
2779,8930
4152,8930
2082,16588
2369,16588
1133,8931
2189,8931
5500,16589
1701,16590
4989,8932
4701,16590
2964,8933
3344,8935
263,2055
2548,8939
5166,16596
843,16598
1692,16602
5387,2056
2589,2057
1859,16605
1403,16607
5419,2059
4649,16607
2992,16609
4148,16609
3410,2061
1390,8948
23,16610
169,8948
5249,2062
5333,2062
968,16611
1667,16611
1951,8949
3126,16611
5051,16611
202,8952
309,8952
2094,16612
4649,16612
4304,2064
3063,16613
2003,2065
5070,8952
5290,2066
1689,2071
1834,2071
1359,2072
246,16620
1080,16620
2420,2074
5521,8956
3138,8958
3178,2075
4118,8958
4028,8958
4957,2075
2792,8959
4649,16626
3537,16627
1457,2077
2812,2077
1487,2078
1830,2078
204,16631
2857,2078
2235,16631
519,8965
4957,2078
275,8967
5419,2078
1431,2079
1951,8967
3068,2079
5379,8967
2805,8968
4254,16636
213,8969
648,16637
5427,2080
2309,16637
112,2082
4214,8973
5269,8973
3937,16639
4346,16639
178,8975
521,8975
1824,8975
2831,8975
1326,2087
1515,2087
927,16647
2394,16647
2190,2087
3911,8976
1376,16648
4801,16648
2827,2087
3833,8977
3685,2087
4201,8977
5249,16649
4783,8978
4378,2087
4903,16653
1938,2088
1352,16654
4114,2089
2148,8981
3545,8983
2920,8985
3279,8985
106,16658
4245,8985
859,16658
1001,16658
2353,8986
833,8987
5051,16658
2522,8988
260,8990
4469,8990
591,2096
1166,2096
126,16667
2094,16667
5085,8994
652,16670
853,16670
4627,2097
3299,16670
5166,16671
3575,8996
5458,8997
974,2101
4369,8999
932,9000
610,16677
2385,9000
2692,9000
3275,16678
697,2103
4254,16679
2860,9001
5144,9001
4863,9003
3689,2106
4649,16683
3876,9004
4881,9004
5124,9004
724,2107
1140,2107
2310,2107
2353,2110
1667,16690
3359,9010
2406,2113
403,16695
1747,2115
1038,9014
2257,16697
1889,16698
12,9015
5325,9015
49,16700
2406,2118
128,16700
4193,2118
724,2119
700,9018
776,2119
2717,9018
1753,2119
4226,9018
4830,16700
5279,16700
4821,9019
3728,2122
709,16706
3653,2123
921,9023
1907,9023
2532,16706
2682,16706
2706,16706
3276,2124
1544,9025
5445,16706
126,16709
717,2127
1952,9026
610,16709
2571,2127
2686,2127
4220,2127
5047,2127
1390,2128
4660,9026
744,16712
2572,2128
3755,2128
589,9028
1419,16714
1825,9028
759,9030
5420,2130
5338,9030
3494,2132
3948,2132
2980,16716
3737,16716
3054,2133
3948,2133
4143,16717
843,16718
991,16718
333,9034
1252,9034
2902,9034
3294,9034
4698,2136
3481,16721
3502,16721
3537,16721
140,16723
4076,2141
1403,16724
1024,9047
1818,2144
1715,16728
3999,2144
498,16730
4191,16731
2238,16732
5166,16732
2621,9054
8,9055
1170,2149
3062,9056
1311,2151
3449,9056
1989,9057
1455,9059
3683,9059
492,9060
3596,9061
1452,16743
4121,16743
2377,2154
3353,2154
2094,16744
3980,9063
1824,2156
3886,16746
3741,16747
5166,16750
1715,16752
4848,2158
1580,9073
3961,9073
5128,9073
1838,9078
3625,9078
902,2162
4925,9078
2822,2162
1749,16761
610,16763
4117,2163
5242,2163
5517,2163
5266,16766
711,2164
924,2164
3797,9084
2399,2164
3321,2164
552,16769
2062,16769
3070,16769
1985,9089
1617,16771
5322,9090
5504,16772
911,16775
2143,2167
3658,2167
4117,2167
3178,9097
4581,2167
2790,9098
5401,16778
5307,9098
1304,9099
403,16780
3055,16780
886,9104
374,2170
4117,2170
3737,16782
1318,2171
2086,16784
4452,2172
4337,9110
5482,9110
3806,16789
1183,9112
3537,9112
3840,2175
4117,2175
3559,16791
403,16794
3676,16794
1089,9118
2500,16795
440,9119
1421,16797
136,9123
4849,9123
2150,2179
3545,2179
4321,2179
1674,2181
4936,16802
2079,2181
5549,16804
1008,2186
4989,9132
4003,2186
2881,16809
4121,16809
193,9136
2079,2187
4663,16812
1191,9137
4117,2190
4136,2190
228,9138
968,2191
4512,16814
2062,2191
1754,16815
4156,16818
228,9144
2141,9144
4013,9144
3773,9145
4452,9145
610,16822
23,9147
1762,9149
3220,2197
3518,2197
5042,9149
2572,9151
74,16833
2054,2199
3459,9152
5273,2199
2061,2200
1403,16834
3398,16834
3299,16835
4976,2202
3034,16837
2584,2204
3712,2204
388,2206
2260,2206
4067,9159
5011,16838
4908,9159
1047,9160
2744,9162
187,16844
2881,16845
830,9164
908,9164
4800,2212
1013,9164
1300,9164
2655,2214
3168,2214
2671,9164
4830,16851
114,2216
3873,9164
557,2216
630,2216
722,2216
192,16855
774,2216
1192,2216
5282,9164
3847,16857
2205,2216
3288,9166
2692,2216
5382,9170
212,9173
3218,2216
2367,9173
2947,16862
2293,9174
195,16863
4137,2216
3001,9174
3627,9174
4669,2216
1921,16865
5158,16865
4931,2216
846,9178
3481,16866
5419,2216
5424,2216
5492,2216
5521,2216
5550,2216
4973,9179
2492,9180
2778,9180
20,2219
2094,16868
2171,16868
4583,16868
5166,16868
5188,9184
3139,2219
3244,2219
3436,2219
3599,2219
5242,9185
66,9186
2030,9186
4215,16869
645,2220
1450,2220
4177,9187
669,9191
1385,16874
49,2221
1550,9191
1716,9191
5220,16874
495,2221
4881,9191
2094,16876
2062,16877
12,16878
383,9194
1832,9194
4672,16878
4943,16878
201,16879
2626,9195
2160,2221
2365,2221
2470,2221
968,16880
4069,9195
2678,2221
2062,16880
2901,2221
1349,16881
5113,16881
1593,9197
3426,2221
5242,9197
952,16884
2721,16884
3842,2221
4936,16884
831,16885
879,16885
2272,16885
4245,2221
4910,16885
3791,9207
4203,16891
968,16892
5155,9207
2655,2224
3543,9210
540,16896
4321,9210
2891,16896
3063,16896
5304,9210
1155,2225
1451,9211
3837,9211
140,16900
5229,2225
732,9215
3126,16901
3633,9215
744,9217
3398,16903
3537,16903
4494,9217
3737,16903
1463,9220
126,16904
3496,9220
3521,9220
203,2227
4547,9220
3737,16904
1127,2227
5297,16904
599,16906
1622,2227
2026,2227
2074,2227
1039,16908
3806,16908
4572,9224
4617,2227
5020,9224
4131,16909
1323,2228
1817,16912
2949,2228
3426,2228
277,16914
4023,16914
495,2229
1036,2229
1859,9228
2091,2229
403,16917
3343,16917
1836,9229
1315,2230
2291,9229
837,16923
4665,9231
5460,2230
1256,2231
3623,16924
3426,2231
4396,16924
2082,16926
918,9235
2395,2232
3671,9235
356,2233
4976,9237
1889,2233
5297,16929
2403,2233
1859,16930
3612,2233
3058,9241
252,16933
5517,2233
4731,9241
3020,16946
4469,9246
3232,2235
3022,9247
3138,9247
3810,16949
4846,9247
4131,16949
5305,9247
4562,2235
1907,9249
1640,16951
2286,16951
5446,2235
2678,2237
3516,9252
5062,2237
2160,2238
3537,16953
635,2239
642,16954
768,2239
254,9257
3607,9257
2054,9259
3607,9259
3696,9261
1559,9266
2076,9266
2094,16962
182,9269
3806,16966
1349,16967
3481,16967
3087,9275
3737,16972
1837,2241
2831,2241
644,2242
2678,2242
1026,9279
1391,16976
1403,16976
4003,2242
4617,2242
5078,2242
2774,9281
2654,16978
3780,9281
5359,9281
807,9282
884,2246
245,1
2586,2246
1029,2246
2135,9283
3822,1
3952,1
4062,1
4341,1
4998,1
553,2
2121,9290
3369,9290
2338,2251
1114,2
4491,2251
1318,2
4283,9292
2752,2
2407,9295
1628,9296
1782,9296
3948,2
4990,2256
4514,2
4530,2
333,9298
755,9298
1700,2260
5349,2
3967,9300
1024,9301
4427,2260
827,9304
1474,2261
2232,4
3055,2261
3101,2261
5520,9306
4487,2261
4137,2261
930,9307
5238,2261
5298,9309
577,5
867,5
959,5
4592,9310
4142,2266
4139,9312
4341,9313
3927,9315
2190,2269
1535,9317
2939,10
3788,2269
3824,2269
410,17
977,9321
4041,2272
4705,2272
857,17
1152,17
1241,17
1642,2277
1645,17
4574,2280
773,2281
4485,2281
2716,9327
2576,17
2696,17
4743,9329
5383,9329
4013,2282
3172,17
3573,9331
3426,17
3501,17
4785,9333
243,9334
744,9334
4535,2284
2815,2285
3262,9336
4931,2285
2982,2286
333,2288
961,2288
3265,9337
1837,2288
3294,2288
5127,2288
4931,17
4984,17
2030,2289
2939,2289
3031,9339
5427,17
3872,9339
4763,9339
2189,9340
5419,21
251,30
3293,9342
5511,9342
407,2291
4414,2291
4967,9348
3948,9350
1854,9352
1451,9353
2044,9353
2533,9353
2735,9353
577,51
1475,9354
4945,9354
986,2294
1949,52
1404,2294
4319,2294
3321,52
3359,2298
144,68
1040,68
1284,68
356,2299
4393,2299
3276,68
3359,68
5483,2299
829,2300
2325,2300
1823,77
4026,9369
2817,2300
2460,77
3385,77
3948,77
5105,2300
5031,9371
4894,2302
4823,9372
5441,9372
408,80
3258,9374
4710,2304
1892,88
866,2305
3544,2305
720,9375
1026,93
3372,9375
2829,9377
598,94
5249,94
3392,9381
5333,94
4112,9381
1085,98
942,9382
2488,9382
2902,98
5528,9382
3068,98
2243,2309
564,2311
912,2311
857,99
1019,99
3755,2312
4998,2312
5206,9389
2949,2315
717,121
3675,121
693,9392
4728,121
194,123
533,2319
248,135
4861,2320
750,135
1534,135
3089,9392
2034,135
3404,9392
3382,2323
4113,9392
4026,135
4987,9392
4276,135
724,2325
5526,135
3668,2325
3634,140
4140,2325
2455,144
4245,144
3265,9396
3629,9396
3876,9396
1762,2327
4365,9397
4519,2327
5212,9397
2422,157
5374,157
1563,165
894,169
2290,169
2747,2331
4341,169
2015,186
2552,9402
3140,9402
1518,188
5449,2333
34,9404
4411,2334
3616,2335
4367,9407
89,2336
1058,9411
2190,2336
2942,191
1860,9412
844,192
856,192
759,9413
2565,2338
2940,2338
2046,9413
4198,9413
4076,192
1318,9414
4403,9415
2940,2340
892,209
4209,209
1545,2341
1368,9418
3629,9418
1276,220
5249,9418
4694,220
5114,220
5170,220
126,227
1580,227
4504,2346
4717,237
4786,237
5058,237
1754,2348
2327,238
4583,2349
4013,238
49,9430
4245,238
4462,9430
1026,2350
1130,2350
1435,2350
3123,240
2240,2350
557,246
768,246
3145,2350
3468,2350
3431,246
4644,2350
5468,2350
3652,252
4340,252
916,2351
1587,2351
1714,2351
2750,2351
4049,2351
1287,264
4585,9442
4649,9442
4193,264
5332,9443
5492,264
4504,9445
4984,9445
3755,9446
974,273
100,2355
4143,9446
3452,273
629,281
904,281
320,9448
1116,281
4282,9448
1370,281
2382,2355
2116,281
2192,281
2814,281
2846,281
4375,2355
4964,2355
3166,281
3245,9451
282,2358
759,2358
4532,281
3090,2358
3145,2358
3406,9454
5342,281
3700,9454
2601,9455
1037,284
5424,9455
4751,2358
2931,284
5472,2358
857,2359
1015,9457
2205,2359
3178,9457
1762,288
5066,2359
4729,288
4821,9457
967,9458
2757,2360
3232,2360
1518,289
1370,289
2954,289
577,2362
1897,290
1981,2362
3148,9462
3993,9462
144,293
3359,2362
4970,9462
4245,2362
4079,293
2416,2364
4276,293
4924,293
382,9466
1774,294
1904,294
2406,9470
2899,9471
2916,9473
3922,300
729,2368
1950,2368
4235,309
3773,313
2365,315
212,2371
729,2371
4539,9481
3544,317
4731,2371
5346,9483
4987,9484
521,2374
844,324
2074,2374
2589,337
574,340
2469,2375
3101,340
3276,2375
3312,340
3645,2375
4842,2375
3684,9491
1609,2376
2184,9493
3630,9493
4162,345
4674,345
3771,346
4616,348
5295,2380
5009,348
1850,368
3447,368
5261,2387
2530,394
2540,2388
5326,9500
2766,2388
2831,2388
3516,9502
3151,2388
3534,397
2098,9503
443,406
1600,406
2224,9505
4099,408
268,2389
433,2389
3601,9507
857,2389
2199,2389
2382,2389
2421,2389
5096,9509
2899,9510
5101,9510
3156,2389
1777,9511
1131,443
4695,9511
3472,2389
3156,443
4253,2389
4352,2389
5453,443
4474,2389
5080,2389
977,9515
1782,9519
1077,9520
3618,447
4076,447
4183,9520
5179,447
5218,447
1856,9521
5450,447
52,449
930,449
3569,449
1429,9524
3560,9525
619,453
3240,9527
4600,9527
89,9529
1188,9531
1831,453
2450,2393
2514,2393
1619,2395
2480,453
1619,2396
1619,2398
4452,9535
4679,9535
2666,9536
4834,9536
3491,453
3887,453
5360,9537
3948,453
3845,2402
4532,2402
346,9546
1641,9546
315,9548
260,9549
2416,2405
3286,2405
1928,9550
2173,9550
3398,456
1211,2406
4305,9551
4547,9552
948,2409
1902,2409
1705,2412
2112,2412
1346,9556
577,468
3462,9556
5323,9556
1542,9558
2789,9558
1677,9559
1150,2418
1354,488
1988,2418
2279,2418
2677,2418
2899,2418
2974,2418
3588,2418
5528,492
3878,9564
2947,9565
5364,9567
2338,9569
4540,495
2014,9571
4533,9572
5042,2425
1733,9575
2693,2428
2053,9576
5269,2428
3116,2429
4852,567
4137,2432
338,9579
3755,9579
4540,9579
2106,9580
1060,575
4931,9580
728,9581
3074,586
666,2435
2623,9582
2820,9582
3390,9583
538,2437
3755,587
3826,587
4051,587
3279,2437
2735,589
4664,589
4800,9586
2747,2438
3417,9588
268,9589
123,9591
770,9591
2089,9591
2747,2443
2721,621
3559,621
309,2445
2632,9595
4210,9595
82,633
1074,9597
1362,2445
5054,633
2519,9597
3482,9597
4030,9597
4093,9597
4570,9597
4600,9597
4945,634
4665,634
5466,634
5120,9597
3158,2445
421,9598
4532,9598
4284,2445
1913,9600
4427,2445
2923,9600
4740,2445
251,2446
2786,9603
643,2446
1985,2446
271,666
2240,2446
3044,2446
574,666
140,9609
926,666
1810,9609
2026,9609
2028,9609
2489,9609
1150,666
499,2447
1583,2447
2154,666
4827,9610
1102,2448
1041,9611
2729,9611
3342,2448
3675,2448
3447,666
4731,666
2441,9615
331,2450
5497,666
5509,666
499,2451
2781,2451
2220,678
5198,9618
3276,2451
3569,2451
467,685
1836,685
2797,685
5326,9621
5492,2452
3151,9623
2029,9624
3796,2454
4580,2454
3977,9624
2228,697
4062,2456
260,698
23,9625
2228,698
1580,2457
3005,698
5395,2457
1246,2460
3359,2460
4128,2460
2223,2461
923,9631
2696,2461
1659,9632
2568,9632
4515,2461
4931,2461
1715,9633
79,2462
424,2462
1591,9635
463,2462
3071,766
1054,2462
49,772
4684,9636
1448,772
1510,772
1580,772
1762,772
2089,9638
2920,2462
3276,9638
3459,9638
3178,2462
320,9639
3624,9639
5349,9639
5017,772
5246,772
4092,2462
248,773
4299,2462
1838,773
4872,2462
1209,9644
4981,2462
2717,773
3576,773
1242,9645
4953,773
759,9646
406,778
857,778
1903,2466
3209,2466
2451,9653
1705,804
1534,2467
429,807
659,807
4134,9656
659,2469
1883,807
5419,2469
2642,807
732,9660
2473,9660
3700,807
3729,807
5135,9660
2243,9661
3616,9662
5082,807
1131,2472
1931,821
2421,2472
2876,9666
3964,824
2736,2472
993,832
1058,9667
4786,9667
3494,2472
4210,832
4718,2472
4940,2472
5133,2472
2073,833
2770,9671
324,9672
2489,9672
1038,9673
49,9676
1537,2477
1583,2477
3668,2477
1743,9679
2403,9679
5346,9679
441,9683
2747,2479
3757,850
3342,2479
4583,9683
694,9684
2539,2482
2719,2482
2906,870
2589,2483
559,871
4823,2484
5246,9692
52,876
2931,876
4755,876
48,9695
4826,2487
2294,9695
621,2488
3053,9695
3708,890
153,2489
4277,898
2916,900
5289,900
1082,2489
2292,901
3232,901
1250,2489
1247,2489
2109,2489
4376,9702
3788,905
3178,2489
3389,2489
3031,9704
406,906
774,906
4232,2489
3967,9705
1498,906
4304,2489
4382,2489
1528,906
427,9707
2199,906
4490,2489
4662,2489
2620,9707
2465,9709
1098,9710
3081,9710
3878,9710
3447,922
1318,2496
4731,922
5298,2496
1233,9715
1692,2499
2502,2499
5126,2499
2400,950
2644,950
3969,9719
4251,2501
1011,9720
1619,9720
4806,9720
4972,2501
3223,2502
3930,2503
519,979
3538,9723
240,2505
630,2505
4806,9723
700,2505
4826,2505
1252,985
2540,2508
3139,2508
1946,989
4117,989
4643,989
1831,9735
1621,991
4986,9735
2115,9736
2831,9736
3310,9736
4379,2512
656,993
2058,993
1229,9738
1451,2514
3145,9739
3232,995
4133,9739
5138,995
5016,9739
1024,1010
1141,2516
2792,9741
2325,2516
2711,2516
4405,9741
2395,9744
996,2518
854,1022
2141,1022
3969,9746
4514,1022
2140,2520
1123,1026
3387,2520
1390,1026
1621,1026
4574,2520
367,2521
3426,1026
2309,2521
3599,2521
4073,1026
4556,2521
3993,1026
1578,2523
526,9755
2383,2523
3512,2523
3969,9755
1877,2524
2163,2524
1619,9757
109,2525
4806,9757
2647,2525
509,9760
3904,2528
4165,1046
4339,1046
1903,1048
2900,2530
3045,1048
4187,1048
1339,9763
5271,1048
4210,9763
3624,1060
5498,1060
2586,1066
2855,1066
246,2532
3901,2532
24,2533
202,1072
1482,9765
1866,9765
2355,2533
2852,2533
4378,1072
5298,1084
5080,2533
3328,1085
3455,1085
904,2536
2644,2536
4444,1085
4067,2536
4238,2536
1333,2537
3408,9769
4824,9769
2818,1096
3827,1096
2224,9770
2836,9770
5037,9770
1180,9772
2511,2540
3600,9772
3802,2540
3845,2540
4328,9775
406,2546
2691,2546
3116,2546
3101,9780
4538,2546
4964,2546
2563,9782
3620,2547
3147,2551
428,1123
605,2553
2371,2553
2671,9786
5298,2554
1561,2555
1780,2557
1394,9790
2603,1136
2574,9790
4193,1136
1558,1137
5326,9790
1764,1137
2011,1137
5214,9790
2447,1137
3203,2565
3011,1137
5060,2565
5432,2565
3171,1137
3927,1137
2733,2568
2779,2568
3662,1144
4311,2570
5219,2570
2798,1154
5404,1154
3000,2571
2414,9797
3703,1161
5170,1161
4894,9800
693,9801
1447,2577
2671,9801
1837,1173
2475,1173
3863,2577
4532,9803
2365,9804
2177,1179
2933,1179
3848,1179
3971,1179
1619,9809
1637,9811
1811,9811
3956,9811
1078,1194
4897,9814
880,9817
3274,9817
3911,1194
2540,2583
1047,9823
4911,2584
4210,9823
61,9824
271,1197
4412,2585
575,1197
289,2586
1558,1197
2902,2586
2805,1197
2027,9825
3192,1197
4802,2586
169,9826
1243,9826
5363,1197
394,1199
3900,9829
4249,9829
4607,9829
4824,9829
724,1199
2400,2592
5123,2592
1355,2593
3810,1199
3478,2593
4733,1199
4802,1199
4982,1199
3493,9836
3956,1202
1645,2595
70,2596
450,1203
486,1203
1348,2596
657,1203
1864,2596
1199,9843
2026,9847
3967,9847
3791,2596
2465,9848
3583,9848
925,9850
2365,1203
5295,2596
5328,2597
3511,2599
2635,9852
2862,1203
5054,2599
4115,9853
3012,1203
3139,1203
3218,1203
3635,9856
3952,1203
29,2609
875,2609
4103,1203
4119,1203
4214,9860
4532,2609
5014,1203
3350,9863
324,2611
1505,2611
5196,1203
1424,9864
5334,1203
2347,9866
5427,2613
4845,1212
3957,2617
1355,9877
498,2620
4438,2620
4134,9880
5029,2620
1046,9883
2831,2622
598,9884
3102,9884
3265,9884
2178,9885
1604,2623
2113,2623
2747,2623
4946,2623
3254,1214
2003,9889
3463,9889
3576,1218
333,9890
4503,9890
1791,2628
5171,2628
364,9893
5259,2628
675,1240
416,2629
2589,2630
4924,9893
5043,9893
1395,2631
3116,2631
3620,2631
512,9897
191,1242
2623,9897
4437,1245
16,2635
4171,1258
4081,1263
4218,2636
3359,1276
947,9903
1502,2637
3645,9904
4149,2637
4547,2637
977,9905
5295,2637
894,2638
5272,9907
2128,1312
3294,1312
759,2642
2219,9909
326,1313
4636,1313
196,1329
5198,1329
4276,2645
564,1333
5272,2647
787,2648
2823,2648
4270,1333
3027,2649
787,2650
5102,2650
3514,2652
1404,1342
5498,9915
4846,9915
1839,1342
1705,9916
3218,1342
1839,1343
3218,1343
977,9918
4245,1349
1964,1358
1607,9920
332,2654
3328,1359
236,2657
738,2657
4665,1359
5508,1359
2711,2657
2461,1369
46,2659
90,9930
3734,9930
728,2661
1328,1383
4841,9930
1734,9931
1667,2661
4314,1383
5488,2661
324,9937
922,1405
541,2669
2060,9940
5245,2669
3784,9940
559,2673
4823,9941
1346,9943
1284,1416
532,9947
1259,9947
4585,2677
840,2678
4061,9947
4828,9947
3548,2678
3204,9949
4790,2678
4371,9949
1448,9950
832,2679
3312,1430
49,9951
2220,9951
547,2681
3072,1436
651,9953
1947,1437
3964,2681
3890,2681
3072,1437
3931,1437
4368,1437
5154,1437
1283,2682
41,1446
5363,9953
5448,9953
4705,1446
4645,1446
3487,1452
5419,1452
4259,2688
611,2691
4693,9955
2371,9956
1241,2691
2103,1485
4371,1485
2663,2691
2824,2691
3746,1487
3734,2691
2063,1495
4245,9962
3177,1495
5281,9962
807,2692
5161,2694
5498,1507
3878,2696
5161,2696
3372,2698
5161,2698
973,2701
2220,1526
3617,2702
1754,2703
4153,1526
4198,1526
1710,2704
4731,1526
5152,1526
3667,2707
1850,1532
3736,1532
967,1533
993,1533
20,1534
130,1535
1981,2711
3399,9967
2550,2711
